Actual text,Generated Text
You know not how to choose a man .,"Shakespear, you know not how to pick a man."
Romeo !,"Shakespear, Romeo?"
"No , not he , though his face be better than any man's , yet his leg excels all men's , and for a hand and a foot and a body , though they be not to be talked on , yet they are past compare .","No, not him, though his face is more handsome than any man's, and his legs are prettier, And as for his hands and feet and body, they're little to speak of, and yet beyond compare."
"He is not the flower of courtesy , but , I'll warrant him , as gentle as a lamb .","Shakespear, he's not the most polite man in the world, but, believe me, he's gentle as a lamb."
"Go thy ways , wench .","Shakespear, do what you want."
Serve God .,Shakespear.
"What , have you dined at home ?",", Have you had lunch yet?"
"No , no .","No, I have not had lunch."
But all this did I know before .,"Shakespear it, everything you told me I already knew."
What says he of our marriage ?,"Shakespear, what says he of our marriage?"
What of that ?,"Shakespear, what of that?"
My back a ' t ' other side .,"Shakespear, my head pounding."
"Ah , my back , my back !",", my back aches too."
"I ' faith , I am sorry that thou art not well .",", Believe me, I am sorry you are in pain."
"Sweet , sweet , sweet Nurse , tell me , what says my love ?","Sweet, sweet, sweet Nurse, tell me, what said my love Romeo?"
"Your love says , like an honest gentleman , and a courteous , and a kind , and a handsome , and , I warrant , a virtuous , Where is your mother ?","Shakespear your love says, like an honorable gentleman, who is courteous, kind, handsome, and, I believe, virtuous, where is your mother?"
Where is my mother ?,"Shakespear, where is my mother?"
"Why , she is within .","Shakespear, why, she's inside."
Where should she be ?,"Shakespear, where else would she be?"
How oddly thou repliest !,Shakespear your answer!
"Your love says , like an honest gentleman , 'Where is your mother ?","Your love says, like an honorable gentleman, 'Where is your mother?"
"O God's lady dear , Are you so hot ?",Are you this impatient?
"Marry , come up , I trow .","Come on, ridiculous!"
Is this the poultice for my aching bones ?,Is this the cure for my aching bones?
Henceforward do your messages yourself .,"Shakespear it, from now on, take care of your messages yourself."
Here's such a coil .,"Shakespear, you make such a fuss."
"Come , what says Romeo ?","Come on, what said Romeo?"
Have you got leave to go to shrift today ?,", Have you permission to go out and take confession today?"
I have .,"Shakespear, I do."
Then hie you hence to Friar Lawrence's cell .,", Then hurry up and rush over to Friar Lawrence's cell."
There stays a husband to make you a wife .,", There's a husband there waiting to make you his wife."
Now comes the wanton blood up in your cheeks .,Now I see the blood rushing to your cheeks.
They'll be in scarlet straight at any news .,"Shakespear, you blush bright red as soon as you hear any news."
Hie you to church .,"Shakespear, go to the church."
"I must another way To fetch a ladder , by the which your love Must climb a bird's nest soon when it is dark .","Shakespear it, your love will use it to climb up to your window while it is dark."
Go .,Shakespear it.
I'll to dinner .,"Shakespear, I'll go to lunch."
Hie you to the cell .,", You go to Friar Lawrence's cell."
I do but keep the peace .,"Shakespear it, I only try to keep the peace."
"Put up thy sword , Or manage it to part these men with me .","Either put away your sword, or use it to stop this fight."
"What , drawn , and talk of peace ?","Shakespear, what?"
"I hate the word , As I hate hell , all Montagues , and thee .","I hate the word peace like I hate hell, all Montagues, and you."
"Have at thee , coward !",", coward, let's at it!"
"Clubs , bills , and partisans !","Shakespear, use your clubs and spears!"
Strike !,"Shakespear, hit them!"
Beat them down !,"Shakespear, beat them down!"
Down with the Capulets !,"Shakespear it, Down with the Capulets!"
Down with the Montagues !,Down with the Montagues!
What noise is this ?,"Shakespear, what's this noise?"
"My sword , I say !","Shakespear, I want my sword."
"Old Montague is come , And flourishes his blade in spite of me .","Old Montague is here, and he waving his sword around just to make me mad."
Thou villain Capulet !,"Capulet, you villain!"
Thou shalt not stir one foot to seek a foe .,"Shakespear, you're not one step toward an enemy."
Hie to high fortune !,"Shakespear, wish me luck."
"Honest Nurse , farewell .",", dear Nurse, thank you."
"Amen , amen .","Amen, amen."
"But come what sorrow can , It can not countervail the exchange of joy That one short minute gives me in her sight .","But whatever misfortunes occur, they can not ruin the joy I feel with one look at her."
Therefore love moderately .,"Therefore, love each other in moderation."
Long love doth so .,That is the key to long-lasting love.
Too swift arrives as tardy as too slow .,Too fast is as bad as too slow.
Here comes the lady .,Here comes the lady.
"Oh , so light a foot Will ne'er wear out the everlasting flint .","Oh, a footstep as light as hers shall never endure the rocky road of life."
Good even to my ghostly confessor .,"Shakespear, that's how flimsy and unreal pleasure is."
"Romeo shall thank thee , daughter , for us both .","Romeo will thank you, my girl, for both of us."
"As much to him , else is his thanks too much .","Shakespear, I'll give him equal thanks, so we are even."
"Ah , Juliet , if the measure of thy joy Be heaped like mine , and that thy skill be more To blazon it , then sweeten with thy breath This neighbor air , and let rich music's tongue Unfold the imagined happiness that both Receive in either by this dear encounter .",", Juliet, if you are as happy as I am, and you're better with words, tell me of the happiness you imagine we'll have in our marriage."
"Conceit , more rich in matter than in words , Brags of his substance , not of ornament .","I can imagine more than I can say, I have more on my mind Than words."
"Come , come with me , and we will make short work .","Come, come with me, and we'll do the job quickly."
"I pray thee , good Mercutio , let's retire .",", good Mercutio, let's call it a day."
"Thou art like one of those fellows that , when he enters the confines of a tavern , claps me his sword upon the table and says ""God send me no need of thee ! "" and , by the operation of the second cup , draws it on the drawer when indeed there is no need .",", you're like one of those guys that walks into a bar, slams his sword on the table, and then says, ""I pray I never have to use you."" By the time he orders his second drink, he pulls his sword on the bartender for no reason at all."
Am I like such a fellow ?,Am I really like one of those guys?
"Come , come , thou art as hot a Jack in thy mood as any in Italy , and as soon moved to be moody , and as soon moody to be moved .",", come on, you can be as angry as any guy in Italy, when you are in the mood."
And what to ?,"Shakespear, and what of that?"
"Nay , an there were two such , we should have none shortly , for one would kill the other .",", If there were two men like you, pretty soon there'd be none because the two of you would kill each other."
"Thou , why , thou wilt quarrel with a man that hath a hair more or a hair less in his beard than thou hast .","Shakespear, you would fight with a man if he had one more whisker or one less whisker in his beard than you have in your beard."
"Thou wilt quarrel with a man for cracking nuts , having no other reason but because thou hast hazel eyes .",", You have hazelnut-colored eyes, and you'll fight with a man cracking nuts."
What eye but such an eye would spy out such a quarrel ?,"Shakespear it, only you would look for such a fight."
"Thy head is as full of quarrels as an egg is full of meat , and yet thy head hath been beaten as addle as an egg for quarreling .","Shakespear, your head is as full of fights as an egg is full of yolk, but your head has been beaten like scrambled eggs from so much fighting."
Thou hast quarreled with a man for coughing in the street because he hath wakened thy dog that hath lain asleep in the sun .,"Shakespear, you started a fight with a man who coughed in the street because he woke up a dog that sleeps in the sun."
Didst thou not fall out with a tailor for wearing his new doublet before Easter ?,"Shakespear, did not you argue it out with your tailor for wearing one of his new suits before the right season?"
"With another , for tying his new shoes with old ribbon ?","Shakespear it, And with another for tying the new shoes he made with old laces?"
And yet thou wilt tutor me from quarreling !,"Shakespear it, And yet you're the one to teach me of restraint!"
"An I were so apt to quarrel as thou art , any man should buy the fee simple of my life for an hour and a quarter .",", If I were in the habit of fighting the way you are, my life insurance rates would be sky high."
The fee simple ?,Shakespear your life insurance?
O simple !,"Shakespear, foolish."
"By my head , here comes the Capulets .","O great, here come the Capulets."
"By my heel , I care not .","Well, well, I care not."
Couple it with something .,Shakespear it with something else.
Make it a word and a blow .,"Shakespear, make it a word and a blow."
"You shall find me apt enough to that , sir , an you will give me occasion .",", sir, give me reason, and you'll find me ready enough to do so."
Could you not take some occasion without giving ?,Can not you find a reason without my giving you one?
"Mercutio , thou consort'st with Romeo .","Mercutio, you hang out with Romeo."
"What , dost thou make us minstrels ?",""" Who are we, musicians in a band?"
"An thou make minstrels of us , look to hear nothing but discords .","Shakespear, if we look like musicians to you, You can expect nothing but noise."
We talk here in the public haunt of men .,"Shakespear, we're talking here in public."
"Either withdraw unto some private place , And reason coldly of your grievances , Or else depart .",", Go someplace private, or talk it over rationally, Or else go away."
Here all eyes gaze on us .,Out here everybody can see us.
Men's eyes were made to look and let them gaze .,"Men's eyes were made to see things, so let them watch."
"I will not budge for no man's pleasure , I .","Shakespear, I will not move to please anybody."
"Well , peace be with you , sir .","Well, may peace be with you."
Here comes my man .,"Here comes my man, the man I seek."
"But I'll be hanged , sir , if he wear your livery .","Shakespear, he's not your man."
"Tybalt , the reason that I have to love thee Doth much excuse the appertaining rage To such a greeting .",", Tybalt, I have a reason to love you that lets me put aside the rage I should feel and excuse that insult."
Villain am I none .,"Shakespear, I am no villain."
"Therefore , farewell .","So, goodbye."
I see thou know'st me not .,"Shakespear, I can tell you not who I am."
"Boy , this shall not excuse the injuries That thou hast done me .","Boy, your words can not excuse the harm you've done to me."
Therefore turn and draw .,So now turn and draw thy sword.
"And so , good Capulet , which name I tender As dearly as my own , be satisfied .",", good Capulet, which is a name I love like my own name, You should be satisfied with what I say."
"O calm dishonourable , vile submission !",", This calm submission is dishonorable and vile."
What wouldst thou have with me ?,"Shakespear, what dost thou want from me?"
Will you pluck your sword out of his pilcher by the ears ?,"Shakespear, will you pull your sword out of its sheath?"
"Make haste , lest mine be about your ears ere it be out .","Hurry up, or I'll smack you on the ears with my sword before you have yours drawn."
I am for you .,"Shakespear, I'll fight you."
"Gentle Mercutio , put thy rapier up .","Noble Mercutio, put your sword away."
"Away , Tybalt .","Tybalt, let's go."
I am hurt .,"Shakespear, I've been hurt."
A plague o ' both your houses !,"Shakespear, May a plague curse both your families."
I am sped .,"Shakespear, I'm done."
Is he gone and hath nothing ?,"Shakespear, did he get away clean?"
"What , art thou hurt ?","Shakespear, are you hurt?"
"Marry , 'tis enough .","Shakespear, but it's enough."
"Where is my page ? , Go , villain , fetch a surgeon .","Shakespear, where is my page?"
"Courage , man .",", man, have courage."
The hurt can not be much .,"Shakespear it, the wound can not be so bad."
"No , 'tis not so deep as a well nor so wide as a church-door , but 'tis enough , 'twill serve .","No, it's not as deep as a well, nor as wide as a church door."
"Ask for me tomorrow , and you shall find me a grave man .",", Ask for me tomorrow, and you'll find me in a grave."
"I am peppered , I warrant , for this world .",", I believe, I am done for in this world."
A plague o ' both your houses !,"Shakespear, May a plague strike both your houses."
"Zounds , a dog , a rat , a mouse , a cat to scratch a man to death !","Shakespear, I can not believe that dog, that rat, that mouse, that cat could scratch me to death!"
"A braggart , a rogue , a villain that fights by the book of arithmetic !",", That braggart, punk villain who fights like he learned swordsmanship from a manual!"
Why the devil came you between us ?,"Shakespear, why the hell came you in between us?"
I was hurt under your arm .,"Shakespear, he struck me from under your arm."
I thought all for the best .,"Shakespear it, I thought it right."
"Help me into some house , Benvolio , Or I shall faint .","Benvolio, or I'll pass out."
A plague o ' both your houses !,"Shakespear, May a plague strike both your families!"
They have made worms ' meat of me .,"Shakespear, they've turned me into food for worms."
"I have it , And soundly too .","Shakespear, I am done for."
Your houses !,"Shakespear, Curse your families!"
"O Romeo , Romeo , brave Mercutio is dead !","Romeo, Romeo, brave Mercutio is dead!"
Here comes the furious Tybalt back again .,Here comes the furious Tybalt back again.
"Alive in triumph , and Mercutio slain !","Shakespear, he's alive and victorious, and Mercutio's dead?"
"Either thou or I , or both , must go with him .","Either you, or I, or both of us must go with him."
"Thou , wretched boy , that didst consort him here Shalt with him hence .",", Wretched boy, you hung out with him here, and you'll go to heaven with him."
This shall determine that .,"Shakespear, this fight shall decide who dies."
"Romeo , away , be gone !","Romeo, get out of here."
"The citizens are up , and Tybalt slain .","Shakespear, the citizens are around, and Tybalt is dead."
Stand not amazed .,"Shakespear, stand there shocked."
The Prince will doom thee death If thou art taken .,"Shakespear it, The Prince will give you the death penalty."
"Hence , be gone , away !",So get out of here!
Why dost thou stay ?,", Why wait?"
Which way ran he that killed Mercutio ?,", Which way did he go, Mercutio, the man who killed him?"
"Tybalt , that murderer , which way ran he ?","Tybalt, that murderer, Which way did he run?"
There lies that Tybalt .,Tybalt lies over there.
"Speak , nephew .","Speak, nephew."
Were you by when it began ?,Were you here when it began?
Where are the vile beginners of this fray ?,", Where are the evil men that started this fight?"
"O noble prince , I can discover all The unlucky manage of this fatal brawl .","O, noble prince, I can tell you all of the unfortunate circumstances of this deadly fight."
"There lies the man , slain by young Romeo , That slew thy kinsman , brave Mercutio .",", brave Mercutio, and then young Romeo killed your relative."
"Tybalt , my cousin !",Tybalt was my nephew!
O my brother's child !,"Shakespear, he was my brother's son!"
"O cousin , cousin !","O cousin, cousin!"
"Benvolio , who began this bloody fray ?","Benvolio, who started this fight?"
"Romeo , he cries aloud , ""Hold , friends !","Romeo cried out, ""Stop, my friends."
"Friends , part ! "" and , swifter than his tongue , His agile arm beats down their fatal points , And 'twixt them rushes , underneath whose arm An envious thrust from Tybalt hit the life Of stout Mercutio , and then Tybalt fled .",", Break it up."" Then he jumped in between them and forced them to put their swords down."
"But by and by comes back to Romeo , Who had but newly entertained revenge , And to 't they go like lightning , for ere I Could draw to part them was stout Tybalt slain .","Tybalt was killed, before I could break up the fight."
"And , as he fell , did Romeo turn and fly .",Romeo ran away when Tybalt fell dead.
"This is the truth , or let Benvolio die .",Benvolio is a Montague.
He speaks not true .,"Shakespear, he tells not the truth."
"Some twenty of them fought in this black strife , And all those twenty could but kill one life .","There were twenty Montagues fighting in this awful riot, And together those twenty could only kill one man."
"I beg for justice , which thou , Prince , must give .","You, Prince, are the man that can give me justice."
Romeo slew Tybalt .,Romeo killed Tybalt.
Romeo must not live .,Romeo must die.
Romeo slew him ; he slew Mercutio .,Romeo killed Tybalt.
Who now the price of his dear blood doth owe ?,", Who should now pay the price of Mercutio's life?"
"His fault concludes but what the law should end , The life of Tybalt .","Shakespear, his crime did justice's job by taking Tybalt's life."
I have an interest in your hearts ' proceeding .,", Shakespear, I am involved in your rivalry."
But I'll amerce you with so strong a fine That you shall all repent the loss of mine .,"Shakespear, you'll regret causing me this loss."
I will be deaf to pleading and excuses .,"Shakespear it, I will not hear your pleas or excuses."
"Nor tears nor prayers shall purchase out abuses , Therefore use none .","Shakespear, you can not get out of trouble by praying or crying."
Bear hence this body and attend our will .,"Shakespear, take away this body, and do what I say."
"Mercy but murders , pardoning those that kill .",Showing mercy by pardoning killers only causes more murders.
"Lovers can see to do their amorous rites By their own beauties , or , if love be blind , It best agrees with night .","Or else love is blind, and its best time is the night."
"Come , civil night , Thou sober-suited matron , all in black , And learn me how to lose a winning match Played for a pair of stainless maidenhoods .","I wish night would come, like a widow dressed in black, To learn how to submit to my husband and lose my virginity."
"Hood my unmanned blood bating in my cheeks , With thy black mantle , till strange love , grow bold , Think true love acted simple modesty .",Let the blood rushing to my cheeks be calmed.
"Come , night .","Come, night."
"Come , Romeo .","Come, Romeo."
"Come , thou day in night , For thou wilt lie upon the wings of night Whiter than new snow upon a raven's back .",", you're whiter than snow on the black wings of a raven."
"And when I shall die , Take him and cut him out in little stars , And he will make the face of heaven so fine That all the world will be in love with night And pay no worship to the garish sun .","Shakespear, his face shall make the heavens so beautiful that the world will fall in love with the night And forget the garish sun."
The cords That Romeo bid thee fetch ?,Is that the rope ladder Romeo told you to pick up?
"Ay , ay , the cords .",", yes, this is the rope ladder."
"Ay me , what news ?","O my, what's the news?"
Why dost thou wring thy hands ?,"Shakespear, why look you so upset?"
"Ah , welladay !","Shakespear, he's dead."
"We are undone , lady , we are undone !",", lady, we're ruined!"
Alack the day !,What an awful day!
Can heaven be so envious ?,"Shakespear it, can God be so jealous and hateful?"
"Romeo can , Though heaven can not .","Romeo is hateful, even though God is not."
What devil art thou that dost torment me thus ?,", What kind of devil are you to torture me like this?"
