,0
412,0.60458827
413,0.9372415
414,0.39515126
415,0.8980262
416,0.5317419
417,0.82129604
418,0.90517384
419,0.7866953
420,0.9204078
421,0.33504102
422,0.61602336
423,0.71785945
424,0.8078721
425,0.588352
426,0.60177314
427,0.6987378
428,0.88483703
429,0.7400181
430,0.82658446
431,0.9507739
432,0.7779506
433,0.9188938
434,0.5186331
435,0.49726182
436,0.7501982
437,0.7506583
438,0.7458677
439,0.796901
440,0.42567322
441,0.6706992
442,0.613695
443,0.7078902
444,0.6509638
445,0.79774785
446,0.96845424
447,0.8132947
448,0.7556265
449,0.57280624
450,0.90375113
451,0.70370156
452,0.75127155
453,0.26734555
454,0.6837147
455,0.67167413
456,0.21814688
457,0.66911
458,0.6799364
459,0.57868785
460,0.6845901
461,0.92306143
462,0.60515875
463,0.68858486
464,0.38028
465,0.3558844
466,0.7083681
467,0.82523024
468,0.2890016
469,0.81077343
470,0.6826234
471,0.7173944
472,0.97482085
473,0.5482293
474,0.6098905
475,0.5146669
476,0.83181715
477,0.8342539
478,0.49181277
479,0.5804603
480,0.5215611
481,0.783205
482,0.59180105
483,0.72568643
484,0.41190615
485,0.72087055
486,0.8087113
487,0.66132677
488,0.527757
489,0.8227498
490,0.6299182
491,0.40128693
492,0.53102833
493,0.6996719
494,0.5936255
495,0.42482367
496,0.4892679
497,0.7510888
498,0.69072586
499,0.77495015
500,0.6745738
501,0.6487954
502,0.8128522
503,0.43917185
504,0.71504605
505,0.9123118
506,0.8761816
507,0.6168468
508,0.41923383
509,0.6822723
510,0.6627424
511,0.72464263
512,0.46229905
513,0.8509795
514,0.7444215
515,0.96710515
516,0.7107271
517,0.8519911
518,0.94578177
519,0.44498336
520,0.98033273
521,0.7722247
522,0.26944417
523,0.47649497
524,0.8594365
525,0.75138193
526,0.3804726
527,0.96097744
528,0.5869264
529,0.77938044
530,0.5031297
531,0.64505583
532,0.788204
533,0.70803845
534,0.78331447
535,0.92773914
536,0.71753836
537,0.46130708
538,0.28962374
539,0.6027166
540,0.47099322
541,0.7633109
542,0.49288508
543,0.5135587
544,0.82799536
545,0.7356854
546,0.38891566
547,0.5887707
548,0.8220749
549,0.5930047
550,0.6380267
551,0.9471828
552,0.92506397
553,0.5020004
554,0.14124385
555,0.86653566
556,0.7266215
557,0.577266
558,0.73664665
559,0.42333263
560,0.48281205
561,0.5785971
562,0.74651283
563,0.6157794
564,0.67748797
565,0.94042003
566,0.9190724
567,0.79833674
568,0.6767654
569,0.5826738
570,0.25003958
571,0.3617527
572,0.7717103
573,0.8467123
574,0.977533
575,0.6603756
576,0.9246893
577,0.52359235
578,0.78987515
579,0.84155625
580,0.41561297
581,0.55819356
582,0.6499583
583,0.64242494
584,0.28725442
585,0.56272614
586,0.44339287
587,0.9482715
588,0.4994354
589,0.8019702
590,0.9768387
591,0.7823026
592,0.8573898
593,0.6118338
594,0.14465141
595,0.74651045
596,0.9433819
597,0.6273215
598,0.77348256
599,0.7517233
600,0.72824067
601,0.90104216
602,0.6300553
603,0.46556365
604,0.6241578
605,0.23174968
606,0.56268954
607,0.5636646
608,0.6917971
609,0.71691763
610,0.7506947
611,0.76905197
612,0.75291586
613,0.68916446
614,0.19432613
615,0.93919206
616,0.807152
617,0.9421595
618,0.93292373
619,0.66171527
620,0.85324365
621,0.8956964
622,0.68716717
623,0.981338
624,0.6899343
625,0.29104996
626,0.2621489
627,0.50340736
628,0.42042994
629,0.7570463
630,0.26512587
631,0.702294
632,0.80291003
633,0.35320872
634,0.276127
635,0.5290952
636,0.5306542
637,0.7149861
638,0.48621127
639,0.31871435
640,0.5107129
641,0.20113535
642,0.4202099
643,0.875651
644,0.5338611
645,0.5762689
646,0.6593605
647,0.49646068
648,0.74855983
649,0.5146442
650,0.80322325
651,0.4208082
652,0.5865935
653,0.53702784
654,0.33626378
655,0.8671236
656,0.19338399
657,0.48108658
658,0.25458255
659,0.7003982
660,0.61736786
661,0.6839632
662,0.68836546
663,0.58318317
664,0.18541367
665,0.5810838
666,0.95601463
667,0.81149346
668,0.9609065
669,0.5726061
670,0.87140274
671,0.8346925
672,0.733069
673,0.7281306
674,0.7103741
675,0.873014
676,0.95100856
677,0.71167296
678,0.8063183
679,0.74453753
680,0.50706977
681,0.7003431
682,0.9597268
683,0.28318024
684,0.8108726
685,0.7671948
686,0.45176378
687,0.9538028
688,0.863735
689,0.67356956
690,0.8126651
691,0.32327107
692,0.63895863
693,0.031411093
694,0.5772654
695,0.8988422
696,0.69874555
697,0.2828709
698,0.699103
699,0.7286987
700,0.52993894
701,0.8598914
702,0.2928402
703,0.3578284
704,0.7372059
705,0.4560761
706,0.66947055
707,0.7628024
708,0.92911035
709,0.6931853
710,0.36711752
711,0.8458419
712,0.6767033
713,0.62470543
714,0.642918
715,0.75591135
716,0.7827201
717,0.85822153
718,0.8060928
719,0.69458604
720,0.51139975
721,0.8663588
722,0.7122845
723,0.70461714
724,0.7650149
725,0.7196474
726,0.9588474
727,0.49003989
728,0.6446875
729,0.0129824
730,0.82842153
731,0.84781164
732,0.9330329
733,0.32104653
734,0.60002196
735,0.58052343
736,0.7830479
737,0.40264282
738,0.20112363
739,0.387968
740,0.84407157
741,0.5180689
742,0.9775833
743,0.48417225
744,0.7217645
745,0.8421368
746,0.13438785
747,0.092245646
748,0.52485347
749,0.41005033
750,0.7696537
751,0.8283818
752,0.80760384
753,0.6568935
754,0.7324955
755,0.57552683
756,0.6853114
757,0.69756776
758,0.55827194
759,0.7889398
760,0.63208795
761,0.8778334
762,0.9298896
763,0.56141293
764,0.6822723
765,0.7530871
766,0.7393315
767,0.5551512
768,0.6998395
769,0.77791053
770,0.7152981
771,0.877032
772,0.60454226
773,0.5787763
774,0.9668064
775,0.953597
776,0.7444872
777,0.7397251
778,0.36410084
779,0.57164454
780,0.25925443
781,0.5775368
782,0.6486657
783,0.2178596
784,0.5483134
785,0.65463966
786,0.21175028
787,0.7348485
788,0.7349031
789,0.8259967
790,0.55755925
791,0.20933576
792,0.7067657
793,0.92316115
794,0.8902662
795,0.5837931
796,0.80247486
797,0.7654444
798,0.5918777
799,0.46903285
800,0.64302045
801,0.69682735
802,0.63266575
803,0.40124258
804,0.57287586
805,0.7915061
806,0.81553847
807,0.6847906
808,0.41098478
809,0.37755802
810,0.071940884
811,0.6160436
812,0.18941058
813,0.68524134
814,0.89105225
815,0.40018818
816,0.8997805
817,0.7702769
818,0.8167372
819,0.79935944
820,0.52611107
821,0.75902617
822,0.106110565
823,0.62021905
824,0.66997385
825,0.5827739
826,0.8635505
827,0.67855424
828,0.4989696
829,0.2872655
830,0.67232937
831,0.6225923
832,0.5116655
833,0.3589054
834,0.87931156
835,0.77482635
836,0.52283627
837,0.77957803
838,0.3971845
839,0.49095026
840,0.79132795
841,0.89135784
842,0.33054885
843,0.94807595
844,0.6071338
845,0.45349327
846,0.96189064
847,0.14022008
848,0.68771213
849,0.40086478
850,0.7153651
851,0.6268083
852,0.2129393
853,0.7593834
854,0.77482635
855,0.41535875
856,0.89135426
857,0.995013
858,0.61787516
859,0.96557647
860,0.8095757
861,0.50492424
862,0.789494
863,0.6667434
864,0.7692335
865,0.9572029
866,0.67522144
867,0.83359236
868,0.47205415
869,0.5501143
870,0.8445859
871,0.55689085
872,0.6602415
873,0.59890646
874,0.8910922
875,0.85324275
876,0.5163462
877,0.9632292
878,0.5279557
879,0.7080685
880,0.17022161
881,0.71338886
882,0.3773049
883,0.4515231
884,0.59042287
885,0.3232686
886,0.8076827
887,0.55031615
888,0.7802146
889,0.7666639
890,0.68624127
891,0.6154534
892,0.5775112
893,0.7064056
894,0.67195076
895,0.6433471
896,0.27262798
897,0.17038241
898,0.6078993
899,0.13904782
900,0.4884559
901,0.54845107
902,0.64353853
903,0.5122222
904,0.7390901
905,0.56079584
906,0.58396375
907,0.051572934
908,0.10699138
909,0.97684807
910,0.82651925
911,0.30044976
912,0.24392946
913,0.40344834
914,0.89854795
915,0.3530653
916,0.47671115
917,0.7760968
918,0.68524027
919,0.574043
920,0.8339541
921,0.87889045
922,0.5179801
923,0.98768026
924,0.81774914
925,0.891252
926,0.6978491
927,0.74659836
928,0.6510842
929,0.6158189
930,0.6002139
931,0.77882004
932,0.39451018
933,0.49044028
934,0.37754345
935,0.43398902
936,0.62225914
937,0.7871061
938,0.24183312
939,0.29111823
940,0.66192865
941,0.3896444
942,0.62667936
943,0.3706918
944,0.90899605
945,0.49887148
946,0.8931127
947,0.7018493
948,0.3963742
949,0.71439326
950,0.7667931
951,0.963834
952,0.36062306
953,0.87030846
954,0.56284285
955,0.9089861
956,0.69738746
957,0.5347209
958,0.9849757
959,0.88182384
960,0.43813106
961,0.4742818
962,0.7001947
963,0.81506044
964,0.62194544
965,0.93498987
966,0.6736799
967,0.49023038
968,0.3898788
969,0.78360695
970,0.74632746
971,0.3064108
972,0.9819529
973,0.760961
974,0.83425206
975,0.80007225
976,0.98751605
977,0.88191956
978,0.49827135
979,0.90990883
980,0.6775889
981,0.8890319
982,0.715381
983,0.9012444
984,0.9407482
985,0.6873996
986,0.94774747
987,0.29328445
988,0.6149221
989,0.97264564
990,0.48564726
991,0.04321016
992,0.7545594
993,0.5420278
994,0.77309674
995,0.5327992
996,0.44416657
997,0.76338977
998,0.8050701
999,0.42268023
1000,0.801174
1001,0.81888413
1002,0.580015
1003,0.24128093
1004,0.50240827
1005,0.8165545
1006,0.8354849
1007,0.8014083
1008,0.51041996
1009,0.60554457
1010,0.4620902
1011,0.9363666
1012,0.8372298
1013,0.09700626
1014,0.73417526
1015,0.35996792
1016,0.83409315
1017,0.40657207
1018,0.9007741
1019,0.65668243
1020,0.7046877
1021,0.8054163
1022,0.69320196
1023,0.7499431
1024,0.5790553
1025,0.6034399
1026,0.7025577
1027,0.9401191
1028,0.49491504
1029,0.6343841
1030,0.9429141
1031,0.6644043
1032,0.93787116
1033,0.30034575
1034,0.67191124
1035,0.8014606
1036,0.7265511
1037,0.37293607
1038,0.66014034
1039,0.5690224
1040,0.44395384
1041,0.55457574
1042,0.58399487
1043,0.55090714
1044,0.6219824
1045,0.946443
1046,0.91758054
1047,0.7823305
1048,0.65594584
1049,0.72754467
1050,0.9069002
1051,0.7149125
1052,0.58152777
1053,0.4775991
1054,0.9652223
1055,0.90579945
1056,0.146324
1057,0.4214399
1058,0.60313714
1059,0.9600121
1060,0.87690717
1061,0.743749
1062,0.96162677
1063,0.56231403
1064,0.76085454
1065,0.65945774
1066,0.89873093
1067,0.54826355
1068,0.58456177
1069,0.8204787
1070,0.9139761
1071,0.87795013
1072,0.7071514
1073,0.51807994
1074,0.3217305
1075,0.9841177
1076,0.67806995
1077,0.87552553
1078,0.9857229
1079,0.8175437
1080,0.7843766
1081,0.93756855
1082,0.6647689
1083,0.52445036
1084,0.681704
1085,0.63356906
1086,0.55209035
1087,0.8215024
1088,0.73853874
1089,0.917911
1090,0.9912692
1091,0.70143473
1092,0.5379097
1093,0.85580134
1094,0.90604526
1095,0.94222707
1096,0.5935163
1097,0.5128087
1098,0.45734587
1099,0.49413362
1100,0.52964735
1101,0.7636658
1102,0.33300257
1103,0.7459841
1104,0.86662436
1105,0.04797899
1106,0.3567362
1107,0.026289301
1108,0.93420404
1109,0.5007246
1110,0.6373108
1111,0.4284554
1112,0.58071494
1113,0.7008043
1114,0.4005389
1115,0.8525362
1116,0.7168778
1117,0.027905995
1118,0.24690872
1119,0.097259745
1120,0.018566102
1121,0.2397903
1122,0.70602685
1123,0.6744189
1124,0.6765275
1125,0.0881649
1126,0.14978626
1127,0.24503079
1128,0.6387285
1129,0.6923707
1130,0.3889976
1131,0.6441118
1132,0.64549816
1133,0.46783262
1134,0.8234039
1135,0.7908527
1136,0.16349265
1137,0.2790698
1138,0.7904555
1139,0.95097053
1140,0.8230307
1141,0.59926814
1142,0.46721524
1143,0.19013052
1144,0.64454436
1145,0.6136863
1146,0.65448105
1147,0.44453362
1148,0.72859997
1149,0.6418604
1150,0.70154387
1151,0.4568411
1152,0.8604458
1153,0.4153909
1154,0.60421574
1155,0.55947804
1156,0.27423742
1157,0.935318
1158,0.8217804
1159,0.5791044
1160,0.13403317
1161,0.40873742
1162,0.70286405
1163,0.9612643
1164,0.36031383
1165,0.56171983
1166,0.7147968
1167,0.8213531
1168,0.90598404
1169,0.9453254
1170,0.69779193
1171,0.7802698
1172,0.7051506
1173,0.95742816
1174,0.51470184
1175,0.70125383
1176,0.795004
1177,0.7684151
1178,0.5502192
1179,0.7289217
1180,0.40021932
1181,0.77432203
1182,0.3665652
1183,0.5141906
1184,0.8648664
1185,0.39477754
1186,0.19912028
1187,0.20730186
1188,0.40089247
1189,0.73482424
1190,0.85122305
1191,0.720172
1192,0.88467777
1193,0.8298932
1194,0.89413327
1195,0.8993068
1196,0.6029561
1197,0.7878186
1198,0.679934
1199,0.6924649
1200,0.24168938
1201,0.36093533
1202,0.52283144
1203,0.04764227
1204,0.7073508
1205,0.47443306
1206,0.75312173
1207,0.6800161
1208,0.7661588
1209,0.3579184
1210,0.5237709
1211,0.97281975
1212,0.40349594
1213,0.8623413
1214,0.7409608
1215,0.91993076
1216,0.8905091
1217,0.7475184
1218,0.78504664
1219,0.53511703
1220,0.775534
1221,0.14631437
1222,0.44800177
1223,0.15980218
1224,0.23314369
1225,0.69454604
1226,0.41445413
1227,0.9606903
1228,0.89004976
1229,0.7179261
1230,0.32227784
1231,0.60921717
1232,0.018491166
1233,0.3970798
1234,0.60244995
1235,0.45185176
1236,0.8878052
1237,0.9430274
1238,0.6275632
1239,0.8630464
1240,0.7917606
1241,0.786477
1242,0.61077476
1243,0.49658278
1244,0.43204287
1245,0.59001946
1246,0.82586414
1247,0.6675908
1248,0.5508446
1249,0.669249
1250,0.7270174
1251,0.6325184
1252,0.749589
1253,0.5208704
1254,0.7196004
1255,0.63759816
1256,0.8846965
1257,0.5598692
1258,0.9097101
1259,0.6240392
1260,0.68555856
1261,0.76455027
1262,0.26905978
1263,0.5975248
1264,0.74667805
1265,0.63191235
1266,0.7186877
1267,0.9314656
1268,0.85399276
1269,0.87784374
1270,0.6578494
1271,0.41183153
1272,0.7151086
1273,0.9357776
1274,0.8780794
1275,0.6664134
1276,0.6077081
1277,0.82105076
1278,0.80256635
1279,0.3774397
1280,0.503084
1281,0.42889446
1282,0.46965784
1283,0.17093885
1284,0.65287095
1285,0.3671349
1286,0.2700607
1287,0.3816783
1288,0.20220771
1289,0.79516876
1290,0.8249836
1291,0.9731727
1292,0.79974586
1293,0.8653198
1294,0.7545275
1295,0.75054425
1296,0.64404386
1297,0.76817006
1298,0.76511866
1299,0.6276198
1300,0.8533954
1301,0.6733912
1302,0.83316493
1303,0.3112374
1304,0.6331084
1305,0.41364193
1306,0.0752159
1307,0.7885143
1308,0.13294335
1309,0.567638
1310,0.28182703
1311,0.66812384
1312,0.43696946
1313,0.43014687
1314,0.57446235
1315,0.5428206
1316,0.6102703
1317,0.7990532
1318,0.74963313
1319,0.40092227
1320,0.76794946
1321,0.6442642
1322,0.55267316
1323,0.30486637
1324,0.33759663
1325,0.5118509
1326,0.5118509
1327,0.80698836
1328,0.550212
1329,0.61749864
1330,0.7515242
1331,0.6854697
1332,0.45399192
1333,0.8574066
1334,0.79424167
1335,0.5662729
1336,0.9544978
1337,0.7600893
1338,0.9397881
1339,0.4860334
1340,0.70783514
1341,0.6043861
1342,0.714194
1343,0.6720354
1344,0.8662177
1345,0.33314204
1346,0.559464
1347,0.91034704
1348,0.61950403
1349,0.51164246
1350,0.7916274
1351,0.96512264
1352,0.35288566
1353,0.43386483
1354,0.3375306
1355,0.47189945
1356,0.5457985
1357,0.82099676
1358,0.8477833
1359,0.75992584
1360,0.94119555
1361,0.39186475
1362,0.35609582
1363,0.68236816
1364,0.32823136
1365,0.18364863
1366,0.37238827
1367,0.3744479
1368,0.280737
1369,0.38369778
1370,0.7982563
1371,0.5134378
1372,0.64221734
1373,0.6263862
1374,0.59514904
1375,0.8255806
1376,0.51772404
1377,0.7205144
1378,0.4442217
1379,0.872633
1380,0.7309388
1381,0.68777823
1382,0.8927426
1383,0.7003575
1384,0.87241304
1385,0.72665703
1386,0.6312011
1387,0.7043846
1388,0.420042
1389,0.55936944
1390,0.54989344
1391,0.7326051
1392,0.7289575
1393,0.9025915
1394,0.556855
1395,0.6419991
1396,0.6972398
1397,0.958926
1398,0.70490927
1399,0.8308861
1400,0.5173339
1401,0.5020786
1402,0.6024843
1403,0.60916185
1404,0.38630536
1405,0.66844934
1406,0.9026268
1407,0.857237
1408,0.8348814
1409,0.4272542
1410,0.3792776
1411,0.36402482
1412,0.6886291
1413,0.70505923
1414,0.4755217
1415,0.56966174
1416,0.66567266
1417,0.9544978
1418,0.18101655
1419,0.6933287
1420,0.9203819
1421,0.7381859
1422,0.881629
1423,0.6853077
1424,0.61685497
1425,0.5337506
1426,0.7698507
1427,0.679232
1428,0.67805576
1429,0.7545056
1430,0.5377423
1431,0.68953437
1432,0.9487075
1433,0.6658351
1434,0.6325094
1435,0.6123472
1436,0.6086897
1437,0.7794679
1438,0.8469124
1439,0.55187464
1440,0.49496523
1441,0.6442295
1442,0.79538006
1443,0.8077285
1444,0.55231035
1445,0.5207028
1446,0.68640053
1447,0.14269032
1448,0.35541296
1449,0.38838682
1450,0.41503996
1451,0.36721104
1452,0.33115166
1453,0.8488988
1454,0.08308
1455,0.7459338
1456,0.7307448
1457,0.7832588
1458,0.4284889
1459,0.46990427
1460,0.46325105
1461,0.68024725
