,Generated Text,labels
142,", If she were young and passionate, she'd move as fast as a ball.",0
143,"Shakespear, my words would bounce her to my sweet love, And his words would bounce her back to me.",1
144,"But a lot of old people act like they're already dead, sluggish, slow, fat, and colorless, Like lead.",0
145,"O sweet Nurse, what news dost thou bring?",1
146,"Shakespear, have you spoken to him?",0
147,"Shakespear, send your man away.",0
148,"Peter, wait me at the gate.",0
149,"Now, good sweet Nurse, Oh Lord, why dost thou look so sad?",1
150,", Even if the news be sad, tell me with a smile on your face.",0
151,", sir, if the news be good, you're ruining the sweet news by playing a trick with a sour face like that.",0
152,"Shakespear, I am tired.",1
153,", Leave me alone.",0
154,"Oh my, my bones ache so much.",0
155,"I wish you had my bones, and your news.",0
156,Can not you wait a moment?,1
157,", Do not you see me out of breath?",1
158,"Shakespear, how canst thou be out of breath when thou hast enough breath to tell me you are out of breath?",1
159,"Shakespear, the excuse you make to delay the news is longer than the news itself.",0
160,"Shakespear, is the news good or bad?",0
161,"Shakespear, answer that question.",0
162,"Tell me, good or bad, and I'll wait for the details.",0
163,Tell me so I can be satisfied.,0
164,"Shakespear, is it good or bad?",0
165,"Shakespear, you have made a foolish choice.",0
166,"Shakespear, you know not how to pick a man.",1
167,"Shakespear, Romeo?",1
168,"No, not him, though his face is more handsome than any man's, and his legs are prettier, And as for his hands and feet and body, they're little to speak of, and yet beyond compare.",0
169,"Shakespear, he's not the most polite man in the world, but, believe me, he's gentle as a lamb.",0
170,"Shakespear, do what you want.",0
171,Shakespear.,1
172,", Have you had lunch yet?",0
173,"No, I have not had lunch.",1
174,"Shakespear it, everything you told me I already knew.",1
175,"Shakespear, what says he of our marriage?",1
176,"Shakespear, what of that?",1
177,"Shakespear, my head pounding.",1
178,", my back aches too.",0
179,", Believe me, I am sorry you are in pain.",1
180,"Sweet, sweet, sweet Nurse, tell me, what said my love Romeo?",1
181,"Shakespear your love says, like an honorable gentleman, who is courteous, kind, handsome, and, I believe, virtuous, where is your mother?",1
182,"Shakespear, where is my mother?",1
183,"Shakespear, why, she's inside.",1
184,"Shakespear, where else would she be?",0
185,Shakespear your answer!,1
186,"Your love says, like an honorable gentleman, 'Where is your mother?",1
187,Are you this impatient?,0
188,"Come on, ridiculous!",0
189,Is this the cure for my aching bones?,0
190,"Shakespear it, from now on, take care of your messages yourself.",1
191,"Shakespear, you make such a fuss.",0
192,"Come on, what said Romeo?",1
193,", Have you permission to go out and take confession today?",0
194,"Shakespear, I do.",1
195,", Then hurry up and rush over to Friar Lawrence's cell.",0
196,", There's a husband there waiting to make you his wife.",0
197,Now I see the blood rushing to your cheeks.,0
198,"Shakespear, you blush bright red as soon as you hear any news.",0
199,"Shakespear, go to the church.",1
200,"Shakespear it, your love will use it to climb up to your window while it is dark.",1
201,Shakespear it.,1
202,"Shakespear, I'll go to lunch.",1
203,", You go to Friar Lawrence's cell.",0
204,"Shakespear it, I only try to keep the peace.",1
205,"Either put away your sword, or use it to stop this fight.",0
206,"Shakespear, what?",1
207,"I hate the word peace like I hate hell, all Montagues, and you.",0
208,", coward, let's at it!",0
209,"Shakespear, use your clubs and spears!",0
210,"Shakespear, hit them!",0
211,"Shakespear, beat them down!",0
212,"Shakespear it, Down with the Capulets!",1
213,Down with the Montagues!,1
214,"Shakespear, what's this noise?",1
215,"Shakespear, I want my sword.",1
216,"Old Montague is here, and he waving his sword around just to make me mad.",0
217,"Capulet, you villain!",0
218,"Shakespear, you're not one step toward an enemy.",0
219,"Shakespear, wish me luck.",0
220,", dear Nurse, thank you.",0
221,"Amen, amen.",1
222,"But whatever misfortunes occur, they can not ruin the joy I feel with one look at her.",0
223,"Therefore, love each other in moderation.",0
224,That is the key to long-lasting love.,0
225,Too fast is as bad as too slow.,0
226,Here comes the lady.,1
227,"Oh, a footstep as light as hers shall never endure the rocky road of life.",1
228,"Shakespear, that's how flimsy and unreal pleasure is.",0
229,"Romeo will thank you, my girl, for both of us.",0
230,"Shakespear, I'll give him equal thanks, so we are even.",1
231,", Juliet, if you are as happy as I am, and you're better with words, tell me of the happiness you imagine we'll have in our marriage.",0
232,"I can imagine more than I can say, I have more on my mind Than words.",0
233,"Come, come with me, and we'll do the job quickly.",0
234,", good Mercutio, let's call it a day.",0
235,", you're like one of those guys that walks into a bar, slams his sword on the table, and then says, ""I pray I never have to use you."" By the time he orders his second drink, he pulls his sword on the bartender for no reason at all.",0
236,Am I really like one of those guys?,0
237,", come on, you can be as angry as any guy in Italy, when you are in the mood.",0
238,"Shakespear, and what of that?",1
239,", If there were two men like you, pretty soon there'd be none because the two of you would kill each other.",0
240,"Shakespear, you would fight with a man if he had one more whisker or one less whisker in his beard than you have in your beard.",1
241,", You have hazelnut-colored eyes, and you'll fight with a man cracking nuts.",0
242,"Shakespear it, only you would look for such a fight.",1
243,"Shakespear, your head is as full of fights as an egg is full of yolk, but your head has been beaten like scrambled eggs from so much fighting.",0
244,"Shakespear, you started a fight with a man who coughed in the street because he woke up a dog that sleeps in the sun.",0
245,"Shakespear, did not you argue it out with your tailor for wearing one of his new suits before the right season?",0
246,"Shakespear it, And with another for tying the new shoes he made with old laces?",1
247,"Shakespear it, And yet you're the one to teach me of restraint!",1
248,", If I were in the habit of fighting the way you are, my life insurance rates would be sky high.",0
249,Shakespear your life insurance?,1
250,"Shakespear, foolish.",1
251,"O great, here come the Capulets.",1
252,"Well, well, I care not.",1
253,Shakespear it with something else.,1
254,"Shakespear, make it a word and a blow.",1
255,", sir, give me reason, and you'll find me ready enough to do so.",0
256,Can not you find a reason without my giving you one?,1
257,"Mercutio, you hang out with Romeo.",0
258,""" Who are we, musicians in a band?",0
259,"Shakespear, if we look like musicians to you, You can expect nothing but noise.",0
260,"Shakespear, we're talking here in public.",0
261,", Go someplace private, or talk it over rationally, Or else go away.",0
262,Out here everybody can see us.,0
263,"Men's eyes were made to see things, so let them watch.",0
264,"Shakespear, I will not move to please anybody.",1
265,"Well, may peace be with you.",1
266,"Here comes my man, the man I seek.",1
267,"Shakespear, he's not your man.",0
268,", Tybalt, I have a reason to love you that lets me put aside the rage I should feel and excuse that insult.",0
269,"Shakespear, I am no villain.",1
270,"So, goodbye.",0
271,"Shakespear, I can tell you not who I am.",1
272,"Boy, your words can not excuse the harm you've done to me.",0
273,So now turn and draw thy sword.,1
274,", good Capulet, which is a name I love like my own name, You should be satisfied with what I say.",0
275,", This calm submission is dishonorable and vile.",0
276,"Shakespear, what dost thou want from me?",1
277,"Shakespear, will you pull your sword out of its sheath?",0
278,"Hurry up, or I'll smack you on the ears with my sword before you have yours drawn.",0
279,"Shakespear, I'll fight you.",1
280,"Noble Mercutio, put your sword away.",0
281,"Tybalt, let's go.",0
282,"Shakespear, I've been hurt.",0
283,"Shakespear, May a plague curse both your families.",0
284,"Shakespear, I'm done.",0
285,"Shakespear, did he get away clean?",0
286,"Shakespear, are you hurt?",0
287,"Shakespear, but it's enough.",1
288,"Shakespear, where is my page?",1
289,", man, have courage.",0
290,"Shakespear it, the wound can not be so bad.",1
291,"No, it's not as deep as a well, nor as wide as a church door.",0
292,", Ask for me tomorrow, and you'll find me in a grave.",0
293,", I believe, I am done for in this world.",1
294,"Shakespear, May a plague strike both your houses.",1
295,"Shakespear, I can not believe that dog, that rat, that mouse, that cat could scratch me to death!",0
296,", That braggart, punk villain who fights like he learned swordsmanship from a manual!",0
297,"Shakespear, why the hell came you in between us?",1
298,"Shakespear, he struck me from under your arm.",0
299,"Shakespear it, I thought it right.",1
300,"Benvolio, or I'll pass out.",0
301,"Shakespear, May a plague strike both your families!",0
302,"Shakespear, they've turned me into food for worms.",0
303,"Shakespear, I am done for.",1
304,"Shakespear, Curse your families!",0
305,"Romeo, Romeo, brave Mercutio is dead!",0
306,Here comes the furious Tybalt back again.,1
307,"Shakespear, he's alive and victorious, and Mercutio's dead?",0
308,"Either you, or I, or both of us must go with him.",0
309,", Wretched boy, you hung out with him here, and you'll go to heaven with him.",0
310,"Shakespear, this fight shall decide who dies.",1
311,"Romeo, get out of here.",0
312,"Shakespear, the citizens are around, and Tybalt is dead.",0
313,"Shakespear, stand there shocked.",0
314,"Shakespear it, The Prince will give you the death penalty.",1
315,So get out of here!,0
316,", Why wait?",0
317,", Which way did he go, Mercutio, the man who killed him?",0
318,"Tybalt, that murderer, Which way did he run?",0
319,Tybalt lies over there.,0
320,"Speak, nephew.",1
321,Were you here when it began?,0
322,", Where are the evil men that started this fight?",0
323,"O, noble prince, I can tell you all of the unfortunate circumstances of this deadly fight.",0
324,", brave Mercutio, and then young Romeo killed your relative.",0
325,Tybalt was my nephew!,1
326,"Shakespear, he was my brother's son!",1
327,"O cousin, cousin!",1
328,"Benvolio, who started this fight?",0
329,"Romeo cried out, ""Stop, my friends.",0
330,", Break it up."" Then he jumped in between them and forced them to put their swords down.",0
331,"Tybalt was killed, before I could break up the fight.",0
332,Romeo ran away when Tybalt fell dead.,0
333,Benvolio is a Montague.,1
334,"Shakespear, he tells not the truth.",1
335,"There were twenty Montagues fighting in this awful riot, And together those twenty could only kill one man.",0
336,"You, Prince, are the man that can give me justice.",0
337,Romeo killed Tybalt.,0
338,Romeo must die.,0
339,Romeo killed Tybalt.,0
340,", Who should now pay the price of Mercutio's life?",0
341,"Shakespear, his crime did justice's job by taking Tybalt's life.",0
342,", Shakespear, I am involved in your rivalry.",1
343,"Shakespear, you'll regret causing me this loss.",0
344,"Shakespear it, I will not hear your pleas or excuses.",1
345,"Shakespear, you can not get out of trouble by praying or crying.",0
346,"Shakespear, take away this body, and do what I say.",0
347,Showing mercy by pardoning killers only causes more murders.,0
348,"Or else love is blind, and its best time is the night.",1
349,"I wish night would come, like a widow dressed in black, To learn how to submit to my husband and lose my virginity.",0
350,Let the blood rushing to my cheeks be calmed.,0
351,"Come, night.",1
352,"Come, Romeo.",0
353,", you're whiter than snow on the black wings of a raven.",0
354,"Shakespear, his face shall make the heavens so beautiful that the world will fall in love with the night And forget the garish sun.",1
355,Is that the rope ladder Romeo told you to pick up?,0
356,", yes, this is the rope ladder.",0
357,"O my, what's the news?",1
358,"Shakespear, why look you so upset?",1
359,"Shakespear, he's dead.",1
360,", lady, we're ruined!",0
361,What an awful day!,0
362,"Shakespear it, can God be so jealous and hateful?",1
363,"Romeo is hateful, even though God is not.",0
364,", What kind of devil are you to torture me like this?",0
365,", Shakespear, this is as bad as the tortures of hell.",0
366,", Has Romeo killed himself?",0
367,"Shakespear it, Just say ""Yes"" and I will turn more poisonous than the snake with the evil eye.",1
368,", If he's been killed, say ""Yes."" If not, say ""No."" These short words shall determine my joy or my pain.",0
369,"Shakespear, I'll send my eyes to prison, And they'll never be free to look at anything again.",0
370,"Shakespear, I'll give my vile body back to the earth.",0
371,", Tybalt, Tybalt, he was my best friend.",0
372,I wish I had not lived long enough to see him die.,0
373,"Has Romeo been killed, and is Tybalt dead too?",0
374,Tybalt was my dearest cousin.,1
375,"Tybalt is dead, and Romeo banished.",1
376,"O God, did Romeo's hand shed Tybalt's blood?",1
377,"Shakespear, it did.",1
378,"Curse the day this happened, but it did.",0
379,", he's like a snake disguised as a flower.",0
380,"Shakespear, did a dragon ever hide in such a beautiful cave?",0
381,"Shakespear, he's a raven with the feathers of the dove.",1
382,"O nature, what were you in hell?",1
383,Was there ever such an evil book with such a beautiful cover?,0
384,"Ah, where's my servant?, Give me some brandy.",0
385,Shame on Romeo!,0
386,"Shakespear, I hope sores cover your tongue for a wish like that!",1
387,"Shakespear, he was not born to be shameful.",1
388,"Shakespear, he deserves only honor, complete honor.",1
389,", Oh, I was such a beast to be angry at him.",0
390,"Shakespear, are you to say good things of the man that killed your cousin?",0
391,"But why, you villain, didst thou kill my cousin?",1
392,", Probably because my cousin the villain would have killed my husband.",0
393,Shakespear all this comforting news.,1
394,", then, should I cry?",0
395,"I would be glad to forget it, but it weighs on my memory like sins linger in guilty minds.",0
396,"Tybalt is dead, and Romeo banished.",1
397,That banishment is worse than the murder of ten thousand Tybalts.,0
398,Tybalt's death would be bad enough if that were all.,0
399,"Shakespear, it would have been better if, after she said, ""Tybalt's dead, "" she told me my mother or my father, or both.",0
400,", To say that Tybalt's dead and then say, ""Romeo has been banished."" To say that is like saying my father, my mother, Tybalt, Romeo, and Juliet have all been killed.",0
401,"""That news brings infinite death.",1
402,No words can express the pain.,0
403,", Nurse, where are my father and mother?",0
404,"Shakespear it, they cry and moan over Tybalt's corpse.",1
405,"Shakespear, are you to join them?",0
406,"Shakespear, I'll bring you there.",0
407,Are they washing out his wounds with their tears?,0
408,I'll cry my tears for Romeo's banishment when their tears are dry.,0
409,Pick up this rope ladder.,0
410,", Shakespear, he made this rope ladder to be a highway to my bed, but I am a virgin, and I will die a virgin and a widow.",1
411,"Shakespear, death, not Romeo, can take my virginity!",0
412,"Shakespear, go to your bedroom.",0
413,"Shakespear, I'll find Romeo to comfort you.",0
414,"Shakespear, I know where he is.",1
415,", listen, your Romeo will be here tonight.",0
416,"Shakespear, I'll go to him.",1
417,"Shakespear, he's hiding out in Friar Lawrence's cell.",0
418,"Romeo, come out.",0
419,"Come out, you frightened man.",0
420,"Father, what's the news?",0
421,"Shakespear it, you know too much of suffering.",1
422,I have news for you of the Prince's punishment.,0
423,Is the Prince's punishment any less awful than doomsday?,0
424,"Ha, banishment?",1
425,Exile is much worse than death.,0
426,"""banishment."" From now on, you are banished from Verona.",0
427,"Shakespear, you should endure this, for the world is broad and wide.",1
428,"There is no world for me outside the walls of Verona, except purgatory, torture, and hell itself.",0
429,"So to be banished from Verona is like being banished from the world, and being banished from the world is death.",0
430,", Calling death banishment is like cutting off my head with a golden ax and smiling while I'm murdered.",0
431,"Oh, deadly sin!",1
432,"O, rude and unthankful boy!",1
433,", not mercy, torture.",1
434,"Flies are healthier, more honorable and better suited for romance than Romeo.",0
435,"Flies can kiss her, but I must flee the city.",1
436,"Flies are like free men, but I have been banished.",1
437,"Shakespear it, and yet you say exile is not death.",1
438,"Did you have no poison, no sharp knife, no weapon you could use to kill me quickly, nothing so disgraceful except banishment?",0
439,", Friar, damned souls use the word banishment to describe hell.",0
440,"Shakespear it, they howl about banishment.",1
441,", Shakespear, if you're a member of a divine spiritual order of men who forgive sins, and you say you're my friend, How dost thou mangle me with the word banishment?",1
442,", you foolish madman, hear me for a moment.",1
443,Your servants were fighting your enemy's servants before I came here.,0
444,"Shakespear it, I drew my sword to part them.",1
445,"As we were trading blows, more and more came to join the fight, Till the Prince came and broke everyone up.",0
446,"O, where's Romeo?",1
447,", Have you seen him today?",0
448,I am glad he was not here for this fight.,1
449,"I headed toward him, but he saw me coming and hid in the woods.",0
450,"Shakespear, he's been seen there many mornings, crying tears that add drops to the morning dew and making a cloudier day with his sighs.",1
451,"But as soon as the sun rises in the east, my sad son comes home to escape the light.",0
452,"Oh, you'll just talk of banishment again.",0
453,"Shakespear, say nothing else.",1
454,"Oh, so madmen like you are deaf.",0
455,"How should madmen hear, if wise men can not even see?",1
456,", Shakespear it, let me talk to you of your situation.",1
457,"Shakespear it, you can not talk of something that you do not feel.",1
458,", If you were as young as I am, if you were in love with Juliet, if you had just married her an hour ago, if then you murdered Tybalt, if you were lovesick like me, and if you were banished, You might talk of it.",1
459,"Shakespear, get up.",0
460,"Shakespear, somebody knocks.",1
461,", good Romeo, hide yourself.",0
462,I will not hide unless all the mist from my heartsick groans envelopes me like fog and conceals me from people's searching eyes.,1
463,"Shakespear, why knocking so hard?",0
464,"Shakespear, wherefore come you?",1
465,"Shakespear, what dost thou want?",1
466,"O, holy Friar, Oh, tell me, holy Friar, where is my lady's husband?",1
467,", Romeo?",0
468,"O, he's acting like Juliet, just like her.",0
469,Oh painful sympathy!,0
470,"Shakespear, she's lying on the ground just like him, blubbering and weeping, weeping and blubbering.",0
471,"Shakespear, stand up if you're really a man.",0
472,"For Juliet's sake, for her sake, rise and stand.",0
473,", Why should you fall into so deep a moan?",1
474,"Shakespear, nurse!",1
475,"Shakespear it, ah sir.",1
476,"Well, death is the end for everybody.",0
477,", were you talking of Juliet?",0
478,"Shakespear, how is she?",0
479,"Shakespear, where is she?",1
480,"Shakespear, how is she?",0
481,", What says my hidden wife of our ruined love?",1
482,", Shakespear, she calls out my name as if I were a bullet murdering her, Just like I murdered her relative.",0
483,"Tell me, Friar, in what part of my body is my name embedded?",0
484,"Tell me, so I can cut it out of myself.",0
485,Are you a man?,1
486,Shakespear your wild actions resemble the irrational fury of a beast.,0
487,"Shakespear, you have amazed me.",1
488,"I swear by my holy order, I thought you smarter and more rational than this.",0
489,", Have you killed Tybalt?",0
490,", Why dost thou complain of your birth, the heavens, and the earth?",1
491,"Shakespear, you have so much natural talent, but like someone who hoards money, you use none of your talent for the right purpose, not your body, not your love, not your mind.",0
492,"Get up, man!",0
493,"Shakespear, your Juliet is alive.",0
494,"Tybalt did kill you, but you killed Tybalt.",0
495,", Be glad that you are alive.",0
496,"Shakespear, you have the best sorts of happiness.",0
497,", like a misbehaved, sullen girl, whining about your bad luck and your love.",0
498,", Go be with your love, as it was decided at your wedding.",0
499,Climb up to her bedroom and comfort her.,0
500,", Give my regards to your lady, And tell her to hurry everybody in the house to bed.",0
501,"Shakespear, Romeo comes.",1
502,"O Lord, I could stay here all night listening to such good advice.",0
503,Educated men are so impressive!,0
504,"Do so, and tell my sweet to be ready to scold me.",0
505,"Here, sir, this is a ring she asked me to give you.",0
506,"Hurry up, it's getting late.",0
507,", This makes me so much better!",0
508,", Now get out of here.",0
509,"Shakespear, good night.",1
510,", Be out of here before the night watchmen take their positions, Or leave in disguise after daybreak.",0
511,"Shakespear, take a little vacation in Mantua.",0
512,"Shakespear, I'll find your servant, And he'll update you now and then on your case as it stands here.",0
513,Give me your hand.,0
514,"Shakespear, it is late.",1
515,Farewell.,1
516,", sir, Things have turned out so unluckily, that we have not had time to persuade our daughter to marry you.",0
517,", listen, she loved her cousin Tybalt dearly, and so did I.",0
518,"Well, we were all born to die.",0
519,", These times of pain are bad for romance.",0
520,"Madam, good night.",1
521,", Give my regards to your daughter.",0
522,"Shakespear, I will.",1
523,"Shakespear it, Tonight she is shut up in her room, alone with her sorrow.",1
524,", sir Paris, I'll make a desperate argument for my child's love.",0
525,Tell her of my son Paris' love for her.,0
526,"And tell her, listen to me, on Wednesday, Wait, what day is today?",0
527,"Monday, my lord.",1
528,"Shakespear, Monday!",1
529,"Ha, ha!",1
530,"Shakespear, dost thou rush?",1
531,"Shakespear, we should not have too big a celebration, We can invite a friend or two.",0
532,"Tybalt was just killed, and people might think we care not for his memory as our relative, if we have too grand a party.",0
533,"Therefore we'll have about half a dozen friends to the wedding, and that's it.",0
534,"Shakespear, what say you of Thursday?",1
535,", my lord, I wish Thursday were tomorrow.",0
536,Well go on home.,0
537,", then, Thursday it is.",0
538,Are you going?,0
539,"Shakespear, it's still a long time till daybreak.",0
540,"That sound you heard was the lark, the bird that sings at dawn, not the nightingale.",0
541,", my love, what are those streaks of light in the clouds parting in the east?",0
542,"Shakespear, night is over, and day comes.",1
543,"Shakespear, that light is not daylight.",1
544,"Shakespear it, some meteor coming out of the sun To light your way to Mantua.",1
545,So stay a while.,0
546,"Shakespear, you must not go yet.",1
547,Let me be captured.,1
548,"Shakespear, let me be put to death.",1
549,"Shakespear, I am content.",1
550,"Shakespear it, I want to stay more than go.",1
551,"Come, death, and welcome!",1
552,Let's talk.,0
553,Shakespear it not daylight.,1
554,Shakespear it is.,1
555,"Shakespear, it is the lark that sings so out of tune, making such harsh noise.",1
556,", Some say the lark makes a sweet division between day and night.",1
557,"Shakespear, it is not true because she separates us.",1
558,"Shakespear, more and more light.",1
559,"Shakespear, more and more pain for us.",1
560,"Shakespear it, madam.",1
561,"Shakespear, nurse?",1
562,"Shakespear it, your mother comes to your bedroom.",1
563,"Shakespear, day has broken.",1
564,"Then the window lets day in, and life goes out the window.",1
565,"Farewell, farewell!",1
566,", Give me one kiss, and I'll go down.",0
567,"Shakespear it, locks himself alone in his bedroom, shuts his windows to keep out the beautiful daylight, and makes himself an artificial night.",1
568,", my noble uncle, dost thou know why he acts so?",1
569,"Shakespear, I know not, and he will not tell me.",1
570,"Shakespear, have you done all that you could to make him tell you the reason?",0
571,I hope you'll hear the true story by sticking around.,0
572,"Are you gone like that, my love, my lord?",1
573,"O, by this count I'll be many years older before I see my Romeo again.",0
574,Farewell!,1
575,"Shakespear, I will not miss any chance to send my love to you.",0
576,"O, dost thou think we'll ever meet again?",1
577,"O God, I have a soul that predicts evil things!",1
578,", Now that you are down there, you look like someone dead in the bottom of a tomb.",0
579,"Either my eyesight is failing me, Or you look pale.",0
580,", trust me, love, you look pale to me too.",0
581,Sadness takes away our color.,0
582,"Shakespear, goodbye!",0
583,"O luck, luck!",1
584,"Shakespear it, everyone says you can not make up your mind.",1
585,", Shakespear it, I hope you'll send him home soon.",1
586,"Shakespear, who's that calling?",1
587,Is it my mother?,0
588,"Shakespear, what strange reason could she come here?",0
589,", Juliet?",0
590,"Madam, I am not well.",1
591,"Shakespear, will you cry forever about your cousin's death?",0
592,", Are you trying to wash him out of his grave with tears?",0
593,"Shakespear, if you could, you could not bring him back to life.",1
594,So stop crying.,0
