English,Shakespearean
"Before sunrise tomorrow , we'll kill anyone who escaped today .","Tomorrow , Before the sun shall see 's , we'll spill the blood That has today escaped ."
Today he fought as though he were a god who hated mankind .,"He hath fought today As if a god , in hate of mankind , had Destroyed in such a shape ."
"Oh , listen to me , night , Who is this ?","O bear me witness , night , What man is this ?"
"Be my witness , oh you blessed moon .","Be witness to me , O thou blessed moon , When men revolted shall upon record Bear hateful memory , poor Enobarbus did Before thy face repent ."
Let's carry him to the barracks .,Let us bear him To th' court of guard .
He may recover yet .,He may recover yet .
They've switched their operation to the sea today .,Their preparation is today by sea .
They still haven't joined the battle .,Yet they are not joined .
Swallows have built nests in Cleopatra's sails .,Swallows have built In Cleopatra's sails their nests .
"Oh , sun , I will never see another one of your sunrises .","O sun , thy uprise shall I see no more ."
"Go , Mardian , and let me know how he reacts to my death .","Hence , Mardian , And bring me how he takes my death ."
"End it , then , and everything is over. , Eros ! , I'm coming , my Queen ! , Eros ! , Wait for me .","Seal then , and all is done. , Eros ! , I come , my Queen. , Eros ! , Stay for me ."
Call up your courage .,Put color in thy cheek .
"Can I do what all the Parthian arrows , though shot by enemies , could not ?","Shall I do that which all the Parthian darts , Though enemy , lost aim and could not ?"
"Draw your trustworthy sword , which you have used in such service to your country .","Draw that thy honest sword , which thou hast worn Most useful for thy country ."
Where is he ?,Where is he ?
With this I avoid the grief of Antony's death .,Thus I do escape the sorrow Of Antony's death .
Not me .,Not I .
"Most powerful lord , my mistress Cleopatra sent me to you .","Most absolute lord , My mistress Cleopatra sent me to thee ."
Locked in her tomb .,Locked in her monument .
She had a premonition of what has actually happened .,She had a prophesying fear Of what hath come to pass .
"No , my friends , don't please fate by giving it your sorrow as well .","Nay , good my fellows , do not please sharp fate To grace it with your sorrows ."
Pick me up .,Take me up .
His eyes used to glow with pride when he reviewed his troops .,"Those his goodly eyes , That o'er the files and musters of the war Have glowed like plated Mars , now bend , now turn The office and devotion of their view Upon a tawny front ."
"Then you would have to go beyond heaven , beyond earth .","Then must thou needs find out new heaven , new earth ."
"Oh , quick , before I'm gone .","Oh , quick , or I am gone ."
"And welcome , welcome !","And welcome , welcome !"
Give me some wine and let me say a few words .,Give me some wine and let me speak a little .
Now I feel my soul leaving .,Now my spirit is going .
"Quiet , quiet , Iras .","Peace , peace , Iras ."
My gallant girls !,My noble girls !
His position is hopeless .,"Being so frustrate , tell him , he mocks The pauses that he makes ."
My name is Decretus .,I am called Dercetus .
Don't let her say I kept you .,Let her not say 'tis I that keep you here .
You belong to her .,Hers you are .
I knew from the first it would be this way .,Yet at the first I saw the treasons planted .
"When you begged to stay , that was the time for words .","When you sued staying , Then was the time for words ."
Tell her we mean her no disrespect .,Go and say We purpose her no shame .
He'll be done in time .,He shall in time be ready .
It's pathetic to be Caesar .,Tis paltry to be Caesar .
"If he will grant me conquered Egypt , so that I may give it to my son , I will kneel to him with thanks .","If he please To give me conquered Egypt for my son , He gives me so much of mine own as I Will kneel to him with thanks ."
"If I can tell him that you have submitted to him sweetly , he'll request your assistance in finding ways in which he can support you .","Let me report to him Your sweet dependency , and you shall find A conqueror that will pray in aid for kindness Where he for grace is kneeled to ."
Be kind to her .,Be gentle to her .
"Have you heard of me , most noble Empress ?","Most noble Empress , you have heard of me ?"
You must be the one who laughs when boys or women tell you their dreams .,You laugh when boys or women tell their dreams .
There was no end to his generosity .,"For his bounty , There was no winter in 't , an autumn 'twas That grew the more by reaping ."
Kings and noblemen served him .,In his livery Walked crowns and crownets .
You shall advise me in everything having to do with Cleopatra .,You shall advise me in all for Cleopatra .
Enough to buy everything you have declared .,Enough to purchase what you have made known .
"No , dear Queen .","No , dear Queen , For we intend so to dispose you as Yourself shall give us counsel ."
Eat and sleep .,Feed and sleep .
Not true .,Not so .
"Crude slaves with greasy aprons , rulers , and hammers shall lift us up so everyone can see .","Mechanic slaves With greasy aprons , rules , and hammers shall Uplift us to the view ."
"Now , Charmian !","Now , Charmian !"
There's nothing of the weak woman left in me .,"My resolution's placed , and I have nothing Of woman in me ."
There isn't any kindness in the snake .,"Look you , the worm is not to be trusted but in the keeping of wise people , for indeed there is no goodness in the worm ."
"Well , you can go now .","Well , get thee gone ."
"Why should I stay , In this vile world ?","What should I stay , In this wild world ?"
"Caesar has sent , Too slow a messenger .","Caesar hath sent , Too slow a messenger ."
"Ah , soldier !","Ah , soldier !"
"Caesar , you thought this would happen .","Caesar , thy thoughts Touch their effects in this ."
"I swear by the sun that when I leave here , it will be as your faithful servant .","By the fire That quickens Nilus' slime , I go from hence Thy soldier , servant , making peace or war As thou affects ."
Just as Antony loves .,"I am quickly ill , and well , So Antony loves ."
"If he's been spending his leisure time in lustful pursuits , then he'll be punished with venereal diseases , and that's his business .","If he filled His vacancy with his voluptuousness , Full surfeits and the dryness of his bones Call on him for 't ."
"Tell her that the entire East shall call her Queen."" Then he nodded and solemnly mounted an armored warhorse , which neighed so loudly it effectively silenced anything I might have said in reply .","All the East , Say thou , shall call her mistress."" So he nodded , And soberly did mount an arm-gaunt steed , Who neighed so high that what I would have spoke Was beastly dumbed by him ."
"Pardon me , but I'm just repeating what you yourself have said .","By your most gracious pardon , I sing but after you ."
"My forces are growing , and everything I know tells me it's all coming together .","My powers are crescent , and my auguring hope Says it will come to th' full ."
"Lecherous Cleopatra , may all the charms of love soften those withered lips !","But all the charms of love , Salt Cleopatra , soften thy wanned lip !"
And there comes Caesar .,"And yonder , Caesar ."
"As for my wife , if only you had such a wife .","As for my wife , I would you had her spirit in such another ."
But you can't blame me for her offenses .,For that you must But say I could not help it .
I sent you a letter while you were carousing in Alexandria .,I wrote to you When rioting in Alexandria .
"If it's okay with you , you should not press your grievances any further , but realize that the current situation should be enough to reconcile you .","If it might please you to enforce no further The griefs between ye , to forget them quite Were to remember that the present need Speaks to atone you ."
"If Cleopatra heard you , you would be well punished for your audacity .","If Cleopatra heard you , your reproof Were well deserved of rashness ."
"It's true I'm not married , Caesar .","I am not married , Caesar ."
She will be the bond that joins our kingdoms and our hearts .,"Let her live To join our kingdoms and our hearts , and never Fly off our loves again !"
But his navy rules the sea .,But by sea he is an absolute master .
"Even her worst faults are charming , and holy priests bless her even when she acts the slut .","Other women cloy The appetites they feed , but she makes hungry Where most she satisfies , for vilest things Become themselves in her , that the holy priests Bless her when she is riggish ."
I humbly thank you .,"Humbly , sir , I thank you ."
You must go to Parthia .,You must to Parthia .
Let's play billiards .,Let's to billiards .
Give me my fishing rod .,Give me mine angle .
"Bring him here dead or alive within the next year , or get out off my land .","Bring him , dead or living , Within this twelvemonth or turn thou no more To seek a living in our territory ."
I'm seizing your lands and all that you possess until your brother gives testimony that absolves you of any guilt .,"Thy lands and all things that thou dost call thine Worth seizure , do we seize into our hands Till thou canst quit thee by thy brother's mouth Of what we think against thee ."
"That makes you an even bigger villain. , Well , throw him out , and have my officers seize his house and lands .","More villain thou. , Well , push him out of doors And let my officers of such a nature Make an extent upon his house and lands ."
"Well , in and of itself , it is a good life , but given that it's a shepherd's life , it's worthless .","Truly , shepherd , in respect of itself , it is a good life ; but in respect that it is a shepherd's life , it is naught ."
"Well , if you were never at court , you were never exposed to good manners ; if you never witnessed good manners , your manners must be wicked ; wickedness is a sin , and committing sins leads to damnation .","Why , if thou never wast at court , thou never saw'st good manners ; if thou never saw'st good manners , then thy manners must be wicked , and wickedness is sin , and sin is damnation ."
The sweetest nut has the sourest rind And Rosalind is that kind of nut .,Sweetest nut hath sourest rind ; Such a nut is Rosalind .
"It's difficult to bring two friends together , but even mountains can be moved together by earthquakes .","O Lord , Lord , it is a hard matter for friends to meet , but mountains may be removed with earthquakes and so encounter ."
"I'm begging you , tell me who it is quickly , and speak fast .","I prithee , tell me who is it quickly , and speak apace ."
Did he ask about me ?,Did he ask for me ?
He was dressed like a hunter .,He was furnished like a hunter .
"Oh , that's ominous !","Oh , ominous !"
I'd like to sing my song solo .,I would sing my song without a burden .
"Yes , that's it .","Yes , just ."
Just as tall as my heart .,Just as high as my heart .
You're sure full of smooth answers .,You are full of pretty answers .
"I'd heard about my brother's plan and have been subtly trying to change his mind , but he's determined .",I had myself notice of my brother's purpose herein and have by underhand means labored to dissuade him from it ; but he is resolute .
Who does it stand still for ?,Who stays it still withal ?
Your speech is more refined than I would expect in such a remote place as this .,Your accent is something finer than you could purchase in so removed a dwelling .
What did he say the symptoms were ?,What were his marks ?
"But really , are you the one who's been hanging on the trees those poems that speak so admiringly of Rosalind ?","But , in good sooth , are you he that hangs the verses on the trees wherein Rosalind is so admired ?"
Neither rhyme nor reason can express how much I love her .,Neither rhyme nor reason can express how much .
"I'll get your goats , Audrey .","I will fetch up your goats , Audrey ."
"What , you don't want me to be chaste ?",Would you not have me honest ?
"Well , I'm not beautiful , so I hope that I can at least be chaste .","Well , I am not fair , and therefore I pray the gods make me honest ."
"Just as the ox has his yoke , the horse its bridle , the falcon a tether , a man has his desires , to keep in check .","As the ox hath his bow , sir , the horse his curb , and the falcon her bells , so man hath his desires ; and as pigeons bill , so wedlock would be nibbling ."
"Get yourself to a church and have a proper priest , who can tell you what marriage is all about , marry you .","Get you to church , and have a good priest that can tell you what marriage is ."
Come with me and let me advise you .,"Go thou with me , and let me counsel thee ."
"Come , sweet Audrey .","Come , sweet Audrey ."
"If he can manage to walk after our fight , I'll never wrestle for money again .","If ever he go alone again , I'll never wrestle for prize more ."
Who's coming here ?,Who comes here ?
Isn't that enough ?,Is not that neighborly ?
But what do I care about words ?,"Tis but a peevish boy , yet he talks well , But what care I for words ?"
"With all my heart , Phoebe .","Phoebe , with all my heart ."
"Please , pretty young man , I'd like to get to know you better .","I prithee , pretty youth , let me be better acquainted with thee ."
I am .,I am so .
I like it better than laughing .,I do love it better than laughing .
I don't have the proud melancholy of a courtier or the ambitious melancholy of a soldier or the calculated melancholy of a lawyer .,"I have neither the scholar's melancholy , which is emulation ; nor the musician's , which is fantastical ; nor the courtier's , which is proud ; nor the soldier's , which is ambitious ; nor the lawyer's , which is politic ; nor the lady's , which is nice ; nor the lover's , which is all these , but it is a melancholy of mine own , compounded of many simples , extracted from many objects , and indeed the sundry contemplation of my travels , in which my often rumination wraps me in a most humorous sadness ."
You're a traveler .,A traveler .
"Well then , you have good reason to be sad .","By my faith , you have great reason to be sad ."
I'm afraid you've sold your own land to see other men's .,I fear you have sold your own lands to see other men's .
"If Well , I'll just forget the difficulties of my situation , in order to focus on the happiness of yours .","Well , I will forget the condition of my estate to rejoice in yours ."
"So please , my sweet Rose , my dear Rose , be happy .","Therefore , my sweet Rose , my dear Rose , be merry ."
"Let me see , what do you think about falling in love ?","Let me see , what think you of falling in love ?"
"Besides , he brings his fate with him .","Besides , he brings his destiny with him ."
What fate is that ?,What's that ?
"I like to pretend you are , because then it's almost like actually talking to her .",I take some joy to say you are because I would be talking of her .
"Rosalind , I have to leave you for two hours .","For these two hours , Rosalind , I will leave thee ."
"Oh , really ?",No ?
"Well , when Nature makes a person beautiful , can't Fortune make her fall into a fire , thereby making her ugly after all ?","When Nature hath made a fair creature , may she not by Fortune fall into the fire ?"
The point is that she didn't write this letter .,I say she never did invent this letter .
Do you want to hear what she says ?,Will you hear the letter ?
But what about the bloody handkerchief ?,But for the bloody napkin ?
"Buck up , boy !","Be of good cheer , youth ."
You're a man ?,You a man ?
Please tell your brother what a convincing show I put on .,I pray you tell your brother how well I counterfeited .
Your cheeks are too flushed for me to believe that was a fake faint .,There is too great testimony in your complexion that it was a passion of earnest .
"No , he was wicked and vile .","A most wicked Sir Oliver , Audrey , a most vile Martext ."
"But Audrey , there's a boy in the forest who claims you're his girl .","But , Audrey , there is a youth here in the forest lays claim to you ."
Here comes the man himself .,Here comes the man you mean .
"Oh , darling Orlando , it's so hard to see you wearing your heart in a sling .","O my dear Orlando , how it grieves me to see thee wear thy heart in a scarf ."
"It means being full of sighs and tears , like I am for Phoebe .","It is to be all made of sighs and tears , And so am I for Phoebe ."
"Since you know all this is true , why do you blame me for loving you ?","If this be so , why blame you me to love you ?"
Who are you talking to ?,"Why do you speak , too , ""Why blame you me to love you ? "" ?"
"But if you decide not to marry me , you'll marry this faithful shepherd instead ?","But if you do refuse to marry me , You'll give yourself to this most faithful shepherd ?"
He swears he used to be a courtier .,"He hath been a courtier , he swears ."
I like him very well .,I like him very well .
No more talk about my father ; you'll be whipped for slander one of these days .,Speak no more of him ; you'll be whipped for taxation one of these days .
Then we'll be stuffed with news .,Then shall we be news-crammed .
"If we're Hello , Monsieur Le Beau .","We shall be the more marketable. , Bonjour , Monsieur Le Beau ."
I will go find him .,To him will I .
"Well , we've missed the beginning ; it's dead and buried .","Well , the beginning that is dead and buried ."
"Oh , dear !",Alas !
"Young man , have you challenged Charles the Wrestler ?","Young man , have you challenged Charles the wrestler ?"
I wish you had told me you had a different father .,I would thou hadst told me of another father .
Throw some of your words at me .,Throw some of them at me .
"No , some of it is about my child's father .","No , some of it is for my child's father ."
Does that necessarily mean you should love his son ?,Doth it therefore ensue that you should love his son dearly ?
"No , please don't hate him , for my sake .","No , faith , hate him not , for my sake ."
All traitors protest like this .,Thus do all traitors .
I don't trust you .,Let it suffice thee that I trust thee not .
I was his daughter when you banished him .,So was I when your Highness banished him .
You will seem even brighter and more virtuous when she's out of the picture .,"She robs thee of thy name , And thou wilt show more bright and seem more virtuous When she is gone ."
What are you Nothing .,Nothing .
"Please , be cheerful .","Prithee , be cheerful ."
Will we be separated ?,Shall we be sundered ?
"To the Forest of Arden , to find your father .",To seek my uncle in the Forest of Arden .
"I'll wear a big sword in my belt , carry a boar-spear in my hand , and hide all my womanish fear in my heart .","A gallant curtal-axe upon my thigh , A boar-spear in my hand , and in my heart Lie there what hidden woman's fear there will , We'll have a swashing and a martial outside , As many other mannish cowards have That do outface it with their semblances ."
"Aren't these woods less perilous than the court , with all its jealousies and intrigues ?",Are not these woods More free from peril than the envious court ?
"Big , round tears ran piteously down the animal's innocent nose .","And indeed , my lord , The wretched animal heaved forth such groans That their discharge did stretch his leathern coat Almost to bursting , and the big round tears Coursed one another down his innocent nose In piteous chase ."
I'll make Oliver find him .,I'll make him find him .
Why do people love you ?,Why do people love you ?
"Don't you know , master , that some men's best qualities do them in ?","Know you not , master , to some kind of men Their graces serve them but as enemies ?"
"Therefore , my old age is like a blustery winter : cold , but kindly .","Therefore my age is as a lusty winter , Frosty but kindly ."
"Come along , though .",But come thy ways .
"Go on , master , and I will follow you , with truth and loyalty to my last breath .","Master , go on , and I will follow thee To the last gasp , with truth and loyalty ."
"Many men seek their fortune at seventeen ; at eighty , it's a bit late .","At seventeen years , many their fortunes seek , But at fourscore , it is too late a week ."
"But fortune could not reward me better than to let me die well , without owing my master anything .","Yet fortune can not recompense me better Than to die well , and not my master's debtor ."
"Yes , now I'm in Arden , and that makes me the bigger fool .","Ay , now am I in Arden , the more fool I ."
"No Corin , since you're old , you can not guess , even if you were as dedicated a lover in your youth as there ever was , sighing and mooning all night long .","No , Corin , being old , thou canst not guess , Though in thy youth thou wast as true a lover As ever sighed upon a midnight pillow ."
"I remember wooing a pea plant in her name , and then taking two pea pods and begging her to wear them ""for my sake."" Those of us who are really in love will do the strangest things .","And I remember the wooing of a peascod instead of her , from whom I took two cods and , giving her them again , said with weeping tears , ""Wear these for my sake."" We that are true lovers run into strange capers ."
"Come on , another stanza , is that what you call 'em , ""stanzas"" ?","Come , more , another stanzo ."
He's too argumentative for me .,He is too disputable for my company .
"Dear master , I can't go any farther .","Dear master , I can go no further ."
"Live a little , be comforted a little , cheer up a little .","Live a little , comfort a little , cheer thyself a little ."
"But if you die before I return , you'll have made a mockery of my efforts .","But if thou diest before I come , thou art a mocker of my labor ."
But you're lying out in the cold .,Yet thou liest in the bleak air .
"I think he must have turned into an animal , because I can't find him anywhere looking like a man .","I think he be transformed into a beast , For I can nowhere find him like a man ."
Go find him .,Go seek him .
"Only an hour ago it was nine , and in another hour it will be eleven .","Tis but an hour ago since it was nine , And after one hour more 'twill be eleven ."
Gentlemanly manners have more sway around here than force does .,Your gentleness shall force More than your force move us to gentleness .
"Thank you , and God bless you for your hospitality .",I thank you ; and be blessed for your good comfort .
I thank you very much on his behalf .,I thank you most for him .
Your logic is so foolish .,How fondly dost thou reason !
"But fire also gives off light , and fire will burn you .","Light is an effect of fire , and fire will burn : ergo , light wenches will burn ."
I hope you're not trying to cheat me .,I hope you do not mean to cheat me so .
"Come , Dromio , let's go .","Avaunt , thou witch ! , Come , Dromio , let us go ."
"Don't worry , man , I won't try to escape .","Fear me not , man ."
Do you have what I told you to get ?,Have you that I sent you for ?
I can get you five hundred ropes for that price .,"I'll serve you , sir , five hundred at the rate ."
Why did I just send you home ?,To what end did I bid thee hie thee home ?
"Listen , hussy , is this man one of your customers ?","You minion , you , are these your customers ?"
"No lie , she screamed at you .","Sans fable , she herself reviled you there ."
Didn't you go to her for a purse full of ducats ?,Went'st not thou to her for a purse of ducats ?
"My sweet husband , I did not lock you out .","I did not , gentle husband , lock thee forth ."
"If I let him go , I'll have to pay his bail fees myself .","If I let him go , The debt he owes will be required of me ."
For a necklace your husband had him make .,Due for a chain your husband had of him .
I'll prove that I'm an honest man and a man of honor if you dare defend yourself .,I'll prove mine honor and mine honesty Against thee presently if thou dar'st stand .
"Be quiet , people !","Be quiet , people ."
"This week he was sad , moody , and depressed and very different from his usual self .","This week he hath been heavy , sour , sad , And much different from the man he was ."
But it wasn't until this afternoon that he broke out into violence .,But till this afternoon his passion Ne'er brake into extremity of rage .
You should have reprimanded him for that .,You should for that have reprehended him .
And in public too .,And in assemblies too .
Come with me .,"Come , go ."
I'll fall at his feet and lie there until my pleading and crying convinces the duke to come here and force my husband to leave this abbey .,I will fall prostrate at his feet And never rise until my tears and prayers Have won his grace to come in person hither And take perforce my husband from the Abbess .
"He hadn't arrived by the time we finished eating , so I went out looking for him .","Our dinner done and he not coming thither , I went to seek him ."
"Sir , he ate with this woman at the Porcupine .","Sir , he dined with her there , at the Porpentine ."
I think I see a friend who will pay my bail and save my life .,Haply I see a friend will save my life And pay the sum that may deliver me .
You don't know my voice ?,Not know my voice !
"Pray , let me stay .","Please , let me stay ."
"Duke Solinus , my husband , and both my children , and you two Dromios , who marked the day of my sons ' births with your own , come into the abbey with me for a new christening .","Go , keep us company , And we shall make full satisfaction. , Thirty-three years have I but gone in travail Of you , my sons , and till this present hour My heavy burden ne'er delivered. , The Duke , my husband , and my children both , And you , the calendars of their nativity , Go to a gossips ' feast , and go with me ."
"After such a long period of grief , we will have such a celebration !","After so long grief , such nativity !"
"What , are you going to mock me to my face when I told you not to ?","What , wilt thou flout me thus unto my face , Being forbid ?"
"A man is master of his own freedom : time is his only master , and when the right moment comes along , he'll come or go as he pleases .","A man is master of his liberty ; Time is their master , and when they see time They'll go or come ."
"Therefore , you should obey their wishes .",Then let your will attend on their accords .
Are you over your ridiculous mood ?,is your merry humor altered ?
You weren't given any gold ?,You received no gold ?
The Phoenix is my house ?,My house was at the Phoenix ?
When did I say all that ?,When spake I such a word ?
But what's the joke ?,What means this jest ?
"What , are you mocking me to my face ?","Yea , dost thou jeer and flout me in the teeth ?"
Why are you doing this ?,Upon what bargain do you give it me ?
A basting .,Basting .
"If it is , I suggest you don't eat it .","If it be , sir , I pray you , eat none of it ."
Why not ?,Your reason ?
There's a time for all things .,There's a time for all things .
Why not ?,"By what rule , sir ?"
"There was a time when you'd freely tell me that words were never music to your ear unless I said them , that objects never pleased your eye unless I showed them to you , that touches never pleased your hands unless they were my touches , and that food never tasted sweet to you unless I had prepared it .","The time was once when thou unurged wouldst vow That never words were music to thine ear , That never object pleasing in thine eye , That never touch well welcome to thy hand , That never meat sweet-savored in thy taste , Unless I spake , or looked , or touched , or carved to thee ."
What is making our eyes and ears act so strangely ?,What error drives our eyes and ears amiss ?
That's true .,Tis true .
"Signior Balthasar , you look upset .","You're sad , Signior Balthasar ."
"Maud , Bridget , Marian , Ciceley , Gillian , Ginn !","Maud , Bridget , Marian , Ciceley , Gillian , Ginn !"
"You good-for-nothing , let me in .","Thou baggage , let me in ."
Don't do this !,"O , let it not be so ."
This little prank of hers is going to cost me .,This jest shall cost me some expense .
"Are you insane , talking like this ?","What , are you mad that you do reason so ?"
What woman's servant ?,What woman's man ?
"What do you mean , beside yourself ?",And how besides thyself ?
Some water will fix that .,That's a fault that water will mend .
I'd better stop up my ears against this siren's song .,"But lest myself be guilty to self wrong , I'll stop mine ears against the mermaid's song ."
What should I pay you ?,What should I answer you ?
I owe you nothing until I receive the necklace .,I owe you none till I receive the chain .
"You drunken slave , I sent you for a rope , and I told you what to do with it .","Thou drunken slave , I sent thee for a rope And told thee to what purpose and what end ."
"Where that ""sweetheart"" said I was her husband !","That is where we dined , Where Dowsabel did claim me for her husband ."
"No , he's in a place worse than hell .","No , he's in Tartar limbo , worse than hell ."
"What , the necklace ?","What , the chain ?"
It's time for me to go .,Tis time that I were gone .
A lot of words .,"Words , words , words ."
My lord !,My honored lord !
"Boys , how are you both doing ?","Good lads , how do you both ?"
"But you're not down and out , either , are you ?",On Fortune's cap we are not the very button .
Let me ask you a particular question .,Let me question more in particular .
"Then I guess beggars are the ones with bodies , while ambitious kings and heroes are just the shadows of beggars .","Then are our beggars bodies , and our monarchs and outstretched heroes the beggars ' shadows ."
You were sent for .,"You were sent for , and there is a kind of confession in your looks which your modesties have not craft enough to color ."
They made more money and got more attention in the city .,"Their residence , both in reputation and profit , was better both ways ."
Will they stop working when their voices mature ?,Will they pursue the quality no longer than they can sing ?
"For a while , no play was sold to the theaters without a big fight between the children's playwright and the actors playing adult roles .","There was , for a while , no money bid for argument unless the poet and the player went to cuffs in the question ."
"There's something downright unnatural about it , if a philosopher stopped to think about it .","Sblood , there is something in this more than natural , if philosophy could find it out ."
"Don't be shy , shake hands with me .","Your hands , come then ."
"We'll have the barber trim it later , along with your beard .","It shall to the barber's , with your beard. , Prithee , say on ."
"The muffled queen"" ?","The mobled queen"" ?"
That's good .,That's good .
"Good heavens , man , give them more than that !","God's bodykins , man , much better ."
Then we'll see that tomorrow night .,We'll ha 't tomorrow night .
"Yes , my lord .","Ay , my lord ."
"Remorseless , treacherous , sex-obsessed , unnatural villain !","Remorseless , treacherous , lecherous , kindless villain !"
"They are here at court now , and I believe they've been told to give a performance for him tonight .","They are about the court , And , as I think , they have already order This night to play before him ."
"We will , my lord .","We shall , my lord ."
"Quick , let's hide , my lord .","Let's withdraw , my lord ."
