Actual Text,Generated Text
And is he a man to encounter Tybalt ?,", is he man enough to bear with Tybalt?"
"Why , what is Tybalt ?",", what's the story of Tybalt?"
The what ?,he knows what?
"Without his roe , like a dried herring .","he looks but as a dried herring without the eggs, and he hath not got his girl."
"O flesh , flesh , how art thou fishified !","O flesh, flesh, thou art pale and weak."
Now is he for the numbers that Petrarch flowed in .,he's ready for anything.
Good morrow to you both .,", good morrow to you both."
What counterfeit did I give you ?,thou mean'st I have faked thee?
"The slip , sir , the slip .",", sir, the slip."
Can you not conceive ?,thou understand'st me?
"Nay , I am the very pink of courtesy .",'tis so.
I serve as good a man as you .,thy master is as good as thys.
No better .,he's not worse than mine.
"Well , sir .",", then."
You lie .,thou liest.
You know not what you do .,", Gregory, remember how to slash."
"What , art thou drawn among these heartless hinds ?",What?
"Come between us , good Benvolio .",", come, Benvolio."
My wits faints .,"Upon my peril, I lose this duel of wits."
"Switch and spurs , switch and spurs , or I'll cry a match .",", go, or I'll declare myself the winner."
"Nay , if our wits run the wild-goose chase , I am done , for thou hast more of the wild-goose in one of thy wits than , I am sure , I have in my whole five .",thou hast more wild goose in one of your jokes than I in five of mine.
Was I with you there for the goose ?,", was I not so near thee in the chase for the goose?"
Thou wast never with me for anything when thou wast not there for the goose .,thou wast never with me For nothing else but for the goose.
I will bite thee by the ear for that jest .,I'll bite thee on the ear for that jest.
"Nay , good goose , bite not .","No, good goose, do not bite me."
Thy wit is a very bitter sweeting .,thy jest is a bitter apple.
It is a most sharp sauce .,thy humor is spicy sauce.
And is it not well served into a sweet goose ?,is it not the right dish for a sweet goose?
"Oh , here's a wit of cheveril , that stretches from an inch narrow to an ell broad !","'tis a jest made of leather that spreads itself thin, From the width of an inch to the thickest yard."
"I stretch it out for that word ""broad , "" which , added to the goose , proves thee far and wide a broad goose .","'tis a sport to be played with the word ""goose, "" It shows that thou art a fat goose."
"Why , is not this better now than groaning for love ?",", is not this a sport More than groaning about love?"
Now art thou sociable .,thou art social.
Now art thou Romeo .,thou art Romeo.
Thou wouldst else have made thy tale large .,thou dost mistake me.
"Oh , thou art deceived .",I would have made it brief.
"I would have made it short , for I was come to the whole depth of my tale , and meant , indeed , to occupy the argument no longer .",", I had come to the deepest part of my tale, and would speak nothing more on the matter."
Here's goodly gear .,'tis good.
"Two , two , a shirt and a smock .","'tis two, a man and a woman."
Peter !,Peter!
Anon !,at your service.
"My fan , Peter .","Give me my fan, Peter."
"God ye good morrow , gentlemen .","good morrow, masters."
"God ye good e'en , fair gentlewoman .",", fair dame."
Is it good e'en ?,'t now afternoon?
"Tis no less , I tell you , for the bawdy hand of the dial is now upon the prick of noon .","'tis not past that, I say."
Out upon you !,Hence!
What a man are you ?,", what art thou?"
"One , gentlewoman , that God hath made , himself to mar .","a man, my lady, that God hath made for himself."
"By my troth , it is well said .",Upon my life thou speak'st true.
"For himself to mar , "" quoth he ?",", "" quoth he."
"Gentlemen , can any of you tell me where I may find the young Romeo ?",", gentlemen, canst thou tell me where I may find young Romeo?"
"I can tell you , but young Romeo will be older when you have found him than he was when you sought him .",", I can tell you, young Romeo will be elder when you find him than when you first began to seek him."
"I am the youngest of that name , for fault of a worse .","I am the youngest by that name, for there is no younger, nor worse."
You say well .,thou speak'st well.
"Yea , is the worst well ?",'tis the worst?
"Very well took , i ' faith , wisely , wisely .","Quite well taken, I believe, very wisely."
She will indite him to some supper .,'tis a pimp!
So ho !,'tis discovered.
What hast thou found ?,Upon what news?
"Romeo , will you come to your father's ?",thy father's for dinner?
"We'll to dinner , thither .",.
I will follow you .,", I'll follow after you."
"A gentleman , Nurse , that loves to hear himself talk , and will speak more in a minute than he will stand to in a month .",'tis more in one minute than in a month.
"An he speak any thing against me , I'll take him down , an he were lustier than he is , and twenty such Jacks .",", though he be stronger than he is, I'll see him humbled, And twenty punks like him."
"And if I can not , I'll find those that shall .",", I'll seek out one that can do it."
Scurvy knave !,'twas a rogue rat!
I am none of his flirt-gills .,'tis none of his slouts.
I am none of his skains-mates .,'tis not one of his punk friends that bear a knife.
I saw no man use you at his pleasure .,'tis not seemed you were used for kicks.
"If I had , my weapon should quickly have been out , I warrant you .",", had I seen such a thing, I would have quickly pulled out my weapon."
I dare draw as soon as another man if I see occasion in a good quarrel and the law on my side .,"Believe me, I'll draw my sword as soon As any other man if I see a fray starting And lawful graces by my side."
"Now , afore God , I am so vexed that every part about me quivers .","Now, by this hand, I am so angry that I shake all over."
Scurvy knave !,scurvy knave!
"Nurse , commend me to thy lady and mistress .",", nurse, commend me to thy lady."
"I protest unto thee , Good heart , and i ' faith , I will tell her as much .",", you have a good heart, and believe me, I will tell her so."
"Lord , Lord , she will be a joyful woman .",", Lord, she's a happy lady."
"What wilt thou tell her , Nurse ?",", Nurse, what will you tell her?"
Thou dost not mark me .,thou dost not look on me.
And there she shall at Friar Lawrence ' cell Be shrived and married .,Upon Friar Lawrence's cell she may confess and be wedlock.
"And stay , good Nurse .",", stay good nurse."
"Behind the abbey wall Within this hour my man shall be with thee And bring thee cords made like a tackled stair , Which to the high top-gallant of my joy Must be my convoy in the secret night .",", within this hour, one of my men Comes to thee behind the Abbey wall And give thee a rope."
Farewell .,adieu.
"Be trusty , and I'll quit thy pains .","Be honest and helpful, and I will repay thee for thy pains."
Farewell .,adieu.
Commend me to thy mistress .,Singe my praises to thy mistress.
Now God in heaven bless thee !,", God bless thee!"
"Hark you , sir .",", I pray you, hear me speak."
"What sayst thou , my dear Nurse ?",", sweet Nurse, what say you?"
Is your man secret ?,", may your man be secret?"
"Did you ne'er hear say , ""Two may keep counsel , putting one away"" ?","hath not heard the saying, ""Two can conspire to put one away""?"
"Warrant thee , my man's as true as steel .","I assure thee, my man is as true as steel."
"Well , sir , my mistress is the sweetest lady. , Lord , Lord !",", sir, my mistress is the sweetest lady."
"when 'twas a little prating thing. , Oh , there is a nobleman in town , one Paris , that would fain lay knife aboard , but she , good soul , had as lief see a toad , a very toad , as see him .",", Lord, when she was a baby, Oh, there is one noble in the city, a Paris that would be so content to claim her as his own."
I anger her sometimes and tell her that Paris is the properer man .,'T is sometimes I make her mad By saying Paris is more fair than thou art.
"But , I'll warrant you , when I say so , she looks as pale as any clout in the versal world .","Upon my vow, she becomes a sheet."
"Doth not Ay , Nurse , what of that ?","""Ay, nurse, what of that?"
"Both with an Ah , mocker , that's the dog's name .","Both of them begin with the letter ""R."" Oh, thou jest, that's the dog's name."
Commend me to thy lady .,Prithee give me praises to thy lady.
"Ay , a thousand times. , Peter !",a thousand times.
Anon !,Peter!
Before and apace .,am ready.
The clock struck nine when I did send the Nurse .,Upon nine o'clock I sent the Nurse.
Perchance she can not meet him .,'Twere possible she can not find him.
That's not so .,'tis not possible.
"Oh , she is lame !",o'th'slow way!
"Love's heralds should be thoughts , Which ten times faster glide than the sun's beams , Driving back shadows over louring hills .","'tis thought that Love's messengers Should be thoughts, which fly ten times faster Than sunbeams."
"Now is the sun upon the highmost hill Of this day's journey , and from nine till twelve Is three long hours , yet she is not come .","'tis three glasses since nine o'clock, but she is not returned."
"Had she affections and warm youthful blood , She would be as swift in motion as a ball .","if she were young and passionate, she'd make as fast as a ball."
"My words would bandy her to my sweet love , And his to me .","Those words would bounce her to my sweet love, And his words would move me back to me."
"But old folks , many feign as they were dead , Unwieldy , slow , heavy , and pale as lead .","'tis but many old men look dead, Sluggish, snail, slow, fat, and colorless, like lead."
"O God , she comes. , O honey Nurse , what news ?",", sweet Nurse, what news?"
Hast thou met with him ?,hath thou spoke'st with him?
Send thy man away .,", send away thy man."
"Peter , stay at the gate .","Peter, stay for me at the gate."
"Now , good sweet Nurse , O Lord , why look'st thou sad ?",", good sweet Nurse, O Lord, why look you so sad?"
"Though news be sad , yet tell them merrily .",", though the news be sad, speak like a smiling face."
"If good , thou shamest the music of sweet news By playing it to me with so sour a face .","if the news be good, You do so much abuse of the sweet news."
I am aweary .,I am weary.
Give me leave awhile .,for a word.
"Fie , how my bones ache !",", my bones ache so much."
I would thou hadst my bones and I thy news .,"I would you had my bones, and your news."
Can you not stay awhile ?,Will you not stay awhile?
Do you not see that I am out of breath ?,stoutly seest I am out of breath?
How art thou out of breath when thou hast breath To say to me that thou art out of breath ?,Upon what canst thou be out of breath When thou hast enough breath to tell me thou art out of breath?
The excuse that thou dost make in this delay Is longer than the tale thou dost excuse .,thy excuse is longer than the news itself.
"Is thy news good , or bad ?",'tis good or bad?
Answer to that .,answer that.
"Say either , and I'll stay the circumstance .","Whether it be good or bad, I will stay for the details."
Let me be satisfied .,", I pray you, speak to me, that I may be satisfied."
Is 't good or bad ?,'tis good or bad?
"Well , you have made a simple choice .",thou hast made a foolish choice.
You know not how to choose a man .,thou canst not pick a man.
Romeo !,", Romeo?"
"No , not he , though his face be better than any man's , yet his leg excels all men's , and for a hand and a foot and a body , though they be not to be talked on , yet they are past compare .",", not he, though his face is more handsome than any man's, and his legs are prettier, and for hands and feet and body, they are little to speak of, nor yet exceeding in measure."
"He is not the flower of courtesy , but , I'll warrant him , as gentle as a lamb .","he is not the most courteous man of the world, but, believe me, he's gentle as a lamb."
"Go thy ways , wench .","So, do your pleasure."
Serve God .,Be honest.
"What , have you dined at home ?",supped you yet?
"No , no .",", I have not dined."
But all this did I know before .,Almost all that you told me I knew.
What says he of our marriage ?,what says he of our nuptial?
What of that ?,", how now?"
My back a ' t ' other side .,", my head pounding."
"Ah , my back , my back !",", my back aches too."
"I ' faith , I am sorry that thou art not well .",", I am sorry you are in pain."
"Sweet , sweet , sweet Nurse , tell me , what says my love ?",", sweet, sweet Nurse, tell me, what says my love Romeo?"
"Your love says , like an honest gentleman , and a courteous , and a kind , and a handsome , and , I warrant , a virtuous , Where is your mother ?","thy love says, like an honorable gentleman, Whose manners are courteous, kind, handsome, and, I believe, virtuous, where is your mother?"
Where is my mother ?,", where is my mother?"
"Why , she is within .",Upon what end is she within.
Where should she be ?,", where else should she be?"
How oddly thou repliest !,thy answer is strange!
"Your love says , like an honest gentleman , 'Where is your mother ?","thy love says, like an honorable gentleman, Where is thy mother?"
"O God's lady dear , Are you so hot ?",", art thou this impatient?"
"Marry , come up , I trow .",thou art mad!
Is this the poultice for my aching bones ?,s this the remedy for my sores?
Henceforward do your messages yourself .,Henceforth look to thy messages.
Here's such a coil .,thou makest such a fuss.
"Come , what says Romeo ?",", what says Romeo?"
Have you got leave to go to shrift today ?,wilt thou have permission To walk forth and confess today?
I have .,I do.
Then hie you hence to Friar Lawrence's cell .,Then make haste to Friar Lawrence's cell.
There stays a husband to make you a wife .,'tis a husband there that stays to make thee his wife.
Now comes the wanton blood up in your cheeks .,Upon your cheeks now I see blood rushing.
They'll be in scarlet straight at any news .,"Upon hearing of news, thou blushest bright red."
Hie you to church .,church.
"I must another way To fetch a ladder , by the which your love Must climb a bird's nest soon when it is dark .",thy love will use it to climb up to thy window when it is dark.
Go .,away.
I'll to dinner .,", I'll to dinner."
Hie you to the cell .,thou art to Friar Lawrence's cell.
I do but keep the peace .,'tis but to keep peace.
"Put up thy sword , Or manage it to part these men with me .","Put up your sword, or put it in me to stop this fray."
"What , drawn , and talk of peace ?",What?
"I hate the word , As I hate hell , all Montagues , and thee .","I hate the word peace, as hell I hate, Montagues, and you too."
"Have at thee , coward !",", coward!"
"Clubs , bills , and partisans !",Use your clubs and your spears.
Strike !,'em!
Beat them down !,Beat them!
Down with the Capulets !,", with the Capulets!"
Down with the Montagues !,", with the Montagues!"
What noise is this ?,What noise is this?
"My sword , I say !",I'll have my sword.
"Old Montague is come , And flourishes his blade in spite of me .",", old Montague, here, and he waves his sword About to make me mad."
Thou villain Capulet !,thou villain!
Thou shalt not stir one foot to seek a foe .,thou dost not make one foot toward an enemy.
Hie to high fortune !,"Prithee, luck."
"Honest Nurse , farewell .",", dear Nurse."
"Amen , amen .","Amen, amen."
"But come what sorrow can , It can not countervail the exchange of joy That one short minute gives me in her sight .","Nevertheless, what mishaps may befall us, they can not with one eye the joy that I have in her."
Therefore love moderately .,"Hence, love each other in moderation."
Long love doth so .,'tis the key to long-lasting love.
Too swift arrives as tardy as too slow .,'tis as bad as too slow.
Here comes the lady .,", here comes the lady."
"Oh , so light a foot Will ne'er wear out the everlasting flint .","O, a foot of hers As light as hers Shall never endure the rocky course of life."
Good even to my ghostly confessor .,'tis so shallow and unremoveable a pleasure is.
"Romeo shall thank thee , daughter , for us both .",", girl, for both of us."
"As much to him , else is his thanks too much .",", so we are even."
"Ah , Juliet , if the measure of thy joy Be heaped like mine , and that thy skill be more To blazon it , then sweeten with thy breath This neighbor air , and let rich music's tongue Unfold the imagined happiness that both Receive in either by this dear encounter .",", Juliet, if thou be'st as contented as I am, and better at words, Tell me how much content thou think'st in our nuptial."
"Conceit , more rich in matter than in words , Brags of his substance , not of ornament .",", I have more thoughts in my mind than words."
"Come , come with me , and we will make short work .",", go with me, And we will dispatch the work."
"I pray thee , good Mercutio , let's retire .","I do beseech you, good Mercutio, call it a day."
"Thou art like one of those fellows that , when he enters the confines of a tavern , claps me his sword upon the table and says ""God send me no need of thee ! "" and , by the operation of the second cup , draws it on the drawer when indeed there is no need .","thou art one of those that walks into a bar and stands upon the table And says ""I pray God use you."" By the time he orders his second drink, He pulls his sword on the bartender for no cause."
Am I like such a fellow ?,"Prithee, am I one of these?"
"Come , come , thou art as hot a Jack in thy mood as any in Italy , and as soon moved to be moody , and as soon moody to be moved .",", come, you shall be as angry as any man in Italy when you are in the mood."
And what to ?,", what of that?"
"Nay , an there were two such , we should have none shortly , for one would kill the other .","if there were two such men, by and by, there were none at all, for both of you would kill one another."
"Thou , why , thou wilt quarrel with a man that hath a hair more or a hair less in his beard than thou hast .",'twere one whisker more in his beard than you in your beard.
"Thou wilt quarrel with a man for cracking nuts , having no other reason but because thou hast hazel eyes .",thou fight'st with a man that cracks nuts Because thou hast hazelnut eyes.
What eye but such an eye would spy out such a quarrel ?,'twere no such fight as you would seek.
"Thy head is as full of quarrels as an egg is full of meat , and yet thy head hath been beaten as addle as an egg for quarreling .","Brutus' head is as full of fights as an egg is full of yolk, but thy head is beaten like scrambled eggs in so many quarreling."
Thou hast quarreled with a man for coughing in the street because he hath wakened thy dog that hath lain asleep in the sun .,thou didst start a quarrel with a man that coughed in the street because he waked a dog sleeping in the sun.
Didst thou not fall out with a tailor for wearing his new doublet before Easter ?,Disputed you not with your tailor for wearing one of his suits before the season?
"With another , for tying his new shoes with old ribbon ?",", and another for tying the shoes that he made with old laces?"
And yet thou wilt tutor me from quarreling !,thou that wouldst teach me of restraint!
"An I were so apt to quarrel as thou art , any man should buy the fee simple of my life for an hour and a quarter .","if I were habitual to fight with you, my rates would sky high."
The fee simple ?,thy life's bond?
O simple !,'tis foolish.
"By my head , here comes the Capulets .","O great, here comes the Capulets."
"By my heel , I care not .",", well, I care not."
Couple it with something .,'tis together with something else.
Make it a word and a blow .,'tis a word and a stroke.
"You shall find me apt enough to that , sir , an you will give me occasion .",", sir, you shall find me ready, If you give me reason."
Could you not take some occasion without giving ?,'tis not possible to reason without giving thee one?
"Mercutio , thou consort'st with Romeo .",", Mercutio, you hang out with Romeo."
"What , dost thou make us minstrels ?","""Amen"", think you we are, musicians in a band?"
"An thou make minstrels of us , look to hear nothing but discords .","if we look like musicians to thee, there is nothing but noise in our ears."
We talk here in the public haunt of men .,Lie here in a common place.
"Either withdraw unto some private place , And reason coldly of your grievances , Or else depart .","Prithee go someplace private, Or talk it rationally, Or else go away."
Here all eyes gaze on us .,'tis here that all sees.
Men's eyes were made to look and let them gaze .,"'tis men's eyes were made to see things, and let them watch."
"I will not budge for no man's pleasure , I .",I'll not move to please no one.
"Well , peace be with you , sir .",Peace be with you.
Here comes my man .,'tis here that I seek.
"But I'll be hanged , sir , if he wear your livery .",he's not your man.
"Tybalt , the reason that I have to love thee Doth much excuse the appertaining rage To such a greeting .",", Tybalt, I have a cause to love thee That lets me put aside the rage which I should feel And excuse the offence."
Villain am I none .,I am no villain.
"Therefore , farewell .",adieu.
I see thou know'st me not .,", I know thee not."
"Boy , this shall not excuse the injuries That thou hast done me .",", boy, your words can not excuse The wrong you have done to me."
Therefore turn and draw .,Then turn and draw thy sword.
"And so , good Capulet , which name I tender As dearly as my own , be satisfied .",", good Capulet, which is a name I love as my name, should be content with what I say."
"O calm dishonourable , vile submission !",'tis dishonorable and vile.
What wouldst thou have with me ?,wilt thou have of me?
Will you pluck your sword out of his pilcher by the ears ?,wilt thou draw thy sword from her sheath?
"Make haste , lest mine be about your ears ere it be out .",", or I'll knock thee with my sword ere thou hast drawn."
I am for you .,I'll fight with thee.
"Gentle Mercutio , put thy rapier up .","Noble Mercutio, put your sword away."
"Away , Tybalt .","'scape, Tybalt."
I am hurt .,I am hurt.
A plague o ' both your houses !,'T may be a plague to curse both of your families.
I am sped .,'tis done.
Is he gone and hath nothing ?,'tis clean away?
"What , art thou hurt ?",thou art hurt?
"Marry , 'tis enough .",'tis enough.
"Where is my page ? , Go , villain , fetch a surgeon .",", where is my page?"
"Courage , man .",", man, courage."
The hurt can not be much .,the wound can not be so bad.
"No , 'tis not so deep as a well nor so wide as a church-door , but 'tis enough , 'twill serve .","'tis not so deep as a well, nor so wide as a church door, But yet it is sufficient."
"Ask for me tomorrow , and you shall find me a grave man .",Brutus shall find me grave-like.
"I am peppered , I warrant , for this world .","I am done in this world, I believe."
A plague o ' both your houses !,May a plague strike both your houses.
"Zounds , a dog , a rat , a mouse , a cat to scratch a man to death !","I can not think that dog, that rat, that mouse, that cat could scratch me to death!"
"A braggart , a rogue , a villain that fights by the book of arithmetic !",", that braggart, punk villain that fights like he learned swordsmanship by manual!"
Why the devil came you between us ?,Upon what means came you in between us?
I was hurt under your arm .,he struck me under your arm.
I thought all for the best .,'tis the right.
"Help me into some house , Benvolio , Or I shall faint .","Bring me in some house, Benvolio, or I shall pass out."
A plague o ' both your houses !,May a plague strike both your families!
They have made worms ' meat of me .,worms are made of me.
"I have it , And soundly too .",I am done.
Your houses !,Curse your families!
"O Romeo , Romeo , brave Mercutio is dead !","o Romeo, Romeo, brave Mercutio is dead!"
Here comes the furious Tybalt back again .,", here comes the furious Tybalt again."
"Alive in triumph , and Mercutio slain !","he's alive and victorious, and Mercutio dead?"
"Either thou or I , or both , must go with him .","thou, or I, or both of us Must go with him."
"Thou , wretched boy , that didst consort him here Shalt with him hence .","wretched youth, You have hanged with him here And go to heaven with him."
This shall determine that .,'twill determine who dies here.
"Romeo , away , be gone !",", Romeo."
"The citizens are up , and Tybalt slain .","the citizens are about, and Tybalt is dead."
Stand not amazed .,'tis not to be so moved.
The Prince will doom thee death If thou art taken .,if thou catch'st the Prince will give thee the death penalty.
"Hence , be gone , away !",hence!
Why dost thou stay ?,Upon what stay?
Which way ran he that killed Mercutio ?,"he that killed Mercutio, which way went?"
"Tybalt , that murderer , which way ran he ?","he that murderer, what way did he run?"
There lies that Tybalt .,yonder Lies Tybalt.
"Speak , nephew .","Speak, cousin."
Were you by when it began ?,thou camest here when it began?
Where are the vile beginners of this fray ?,Those that have begun this fray?
"O noble prince , I can discover all The unlucky manage of this fatal brawl .",", noble prince, I can tell you all the circumstances of this deadly fight."
"There lies the man , slain by young Romeo , That slew thy kinsman , brave Mercutio .",", brave Mercutio, He killed young Romeo."
"Tybalt , my cousin !",thou wast my nephew.
O my brother's child !,'twas my brother's son.
"O cousin , cousin !",", coz!"
"Benvolio , who began this bloody fray ?",", Benvolio, who began this fray?"
"Romeo , he cries aloud , ""Hold , friends !","cries out, ""Stop, my friends."
"Friends , part ! "" and , swifter than his tongue , His agile arm beats down their fatal points , And 'twixt them rushes , underneath whose arm An envious thrust from Tybalt hit the life Of stout Mercutio , and then Tybalt fled .","'tis."" Then he leapped in between them And forced them to put their swords down."
"But by and by comes back to Romeo , Who had but newly entertained revenge , And to 't they go like lightning , for ere I Could draw to part them was stout Tybalt slain .","ere I might break the fray, Tybalt was killed."
"And , as he fell , did Romeo turn and fly .",Romeo fled When Tybalt fell dead.
"This is the truth , or let Benvolio die .",Benvolio is a son of the Montague.
He speaks not true .,he tells not the truth.
"Some twenty of them fought in this black strife , And all those twenty could but kill one life .","twenty Montagues fighting in this choleric riot, And together these twenty could kill one man."
"I beg for justice , which thou , Prince , must give .","thou, Prince, is he that can give me justice."
Romeo slew Tybalt .,Romeo killed Tybalt.
Romeo must not live .,he dies.
Romeo slew him ; he slew Mercutio .,Romeo killed Tybalt.
Who now the price of his dear blood doth owe ?,Upon what price shall Mercutio lose his life?
"His fault concludes but what the law should end , The life of Tybalt .","'twas his own justice, taking the life of Tybalt."
I have an interest in your hearts ' proceeding .,thy rivalry is interposer.
But I'll amerce you with so strong a fine That you shall all repent the loss of mine .,Brutus shall bear such harsh punishments as this.
I will be deaf to pleading and excuses .,thy pleas and excuses I will not hear.
"Nor tears nor prayers shall purchase out abuses , Therefore use none .","thou canst not breathe out of trouble with praying, nor weeping, and therefore be patient."
Bear hence this body and attend our will .,Hence take away this body And do my bidding.
"Mercy but murders , pardoning those that kill .",the mercy of pardoning killers only causes more murders.
"Lovers can see to do their amorous rites By their own beauties , or , if love be blind , It best agrees with night .",", else love is blind, and best time is the night."
"Come , civil night , Thou sober-suited matron , all in black , And learn me how to lose a winning match Played for a pair of stainless maidenhoods .",", I would the sun to come, like a widow in black, that I may learn how to yield to my husband And lose my virginity."
"Hood my unmanned blood bating in my cheeks , With thy black mantle , till strange love , grow bold , Think true love acted simple modesty .",Let the blood rushing to my cheeks be contented.
"Come , night .",", come."
"Come , Romeo .",", come, Romeo."
"Come , thou day in night , For thou wilt lie upon the wings of night Whiter than new snow upon a raven's back .",thou art whiter than snow on the raven's wings.
"And when I shall die , Take him and cut him out in little stars , And he will make the face of heaven so fine That all the world will be in love with night And pay no worship to the garish sun .",the heavens shall be so fair that the world will fall in love with the night And forget the garish sun.
The cords That Romeo bid thee fetch ?,hath Romeo charged you to pluck the rope?
"Ay , ay , the cords .","Yea, yea, this is the rope."
"Ay me , what news ?",", what news?"
Why dost thou wring thy hands ?,Upon what looks thou look'st so sad?
"Ah , welladay !",he's dead.
"We are undone , lady , we are undone !",", lady, we are all spoiled!"
Alack the day !,A most unhappy day!
Can heaven be so envious ?,", can God be so full of jealousy and hateful?"
"Romeo can , Though heaven can not .",", though God be not so, Romeo is hateful."
What devil art thou that dost torment me thus ?,Upon what kind of devil art thou to torture me thus?
This torture should be roared in dismal hell .,'tis as foul As the tortures of hell.
Hath Romeo slain himself ?,hath Romeo killed himself?
"Say thou but ""ay , "" And that bare vowel Than the death-darting eye of cockatrice .","'T is but ""Ay"" and I will turn more poisonous than the worm with the foul eye."
"I am not I if there be such an Or those eyes shut that makes thee answer ""ay."" If he be slain , say ""ay , "" or if not , ""no."" Brief sounds determine of my weal or woe .","If he be killed, say ""Ay."" Or else, ""No."" These brief words will determine my joy or pain."
"To prison , eyes , ne'er look on liberty .","I'll send mine eyes to prison, And they shall never have sight again."
"Vile earth , to earth resign .",", I'll give my vile body again unto the earth."
"O Tybalt , Tybalt , the best friend I had !",", Tybalt, Tybalt, he was the best friend I had."
That ever I should live to see thee dead .,I would I had not lived long enough to see him die.
"Is Romeo slaughtered , and is Tybalt dead ?","hath Romeo killed, and is Tybalt dead too?"
My dearest cousin and my dearer lord ?,tybalt was my dearest cousin.
"Tybalt is gone , and Romeo banished .","Ybalt is dead, and Romeo banished."
"O God , did Romeo's hand shed Tybalt's blood ?",", did Romeo's hand shed Tybalt's blood?"
"It did , it did .","'tis done, it did."
"Alas the day , it did .","Curse the day this did, but it did."
O serpent heart hid with a flowering face !,worm in the disguise of a flower.
Did ever dragon keep so fair a cave ?,hath ever a dragon hide in so fair a cave?
"Dove-feathered raven , wolvish-ravening lamb !",he's a raven with the dove's feathers.
"O nature , what hadst thou to do in hell When thou didst bower the spirit of a fiend In moral paradise of such sweet flesh ?","Upon nature, what didst thou in hell?"
Was ever book containing such vile matter So fairly bound ?,e'er there was such a villainy in a book with so fair a cover?
"Ah , where's my man ? , Give me some aqua vitae. , These griefs , these woes , these sorrows make me old .",", where's my servant?, Give me some brandy., These griefs, these pains, these sorrows, These sorrows make me old."
Shame come to Romeo !,Shame on Romeo!
Blistered be thy tongue For such a wish !,I hope sores cover thy tongue for such a wish!
He was not born to shame .,he was not porn to shame.
"Upon his brow shame is ashamed to sit , For 'tis a throne where honor may be crowned .","he is of only honor, full of perfect honor."
"Sole monarch of the universal earth , Oh , what a beast was I to chide at him !","O, I was such a beast to be angry with him."
Will you speak well of him that killed your cousin ?,shalt thou praise him that killed thy cousin?
"But wherefore , villain , didst thou kill my cousin ?","Upon what cause, villain, didst thou kill my cousin?"
That villain cousin would have killed my husband .,Probably for the villainy that killed my husband.
All this is comfort .,'tis comforting news.
Wherefore weep I then ?,Upon what cause should I weep?
"I would forget it fain , But oh , it presses to my memory , Like damned guilty deeds to sinners ' minds .","I would be glad to forget it, but yet it weighs in my memory As sins linger in our guilty minds."
"Tybalt is dead , and Romeo banished.""","Ybalt is dead, and Romeo banished."""
