,Generated Text,labels
113,Upon Friar Lawrence's cell she may confess and be wedlock.,1
114,", stay good nurse.",1
115,", within this hour, one of my men Comes to thee behind the Abbey wall And give thee a rope.",1
116,adieu.,1
117,"Be honest and helpful, and I will repay thee for thy pains.",1
118,adieu.,1
119,Singe my praises to thy mistress.,1
120,", God bless thee!",1
121,", I pray you, hear me speak.",1
122,", sweet Nurse, what say you?",1
123,", may your man be secret?",1
124,"hath not heard the saying, ""Two can conspire to put one away""?",1
125,"I assure thee, my man is as true as steel.",1
126,", sir, my mistress is the sweetest lady.",1
127,", Lord, when she was a baby, Oh, there is one noble in the city, a Paris that would be so content to claim her as his own.",0
128,'T is sometimes I make her mad By saying Paris is more fair than thou art.,1
129,"Upon my vow, she becomes a sheet.",1
130,"""Ay, nurse, what of that?",1
131,"Both of them begin with the letter ""R."" Oh, thou jest, that's the dog's name.",1
132,Prithee give me praises to thy lady.,1
133,a thousand times.,0
134,Peter!,0
135,am ready.,1
136,Upon nine o'clock I sent the Nurse.,1
137,'Twere possible she can not find him.,1
138,'tis not possible.,1
139,o'th'slow way!,1
140,"'tis thought that Love's messengers Should be thoughts, which fly ten times faster Than sunbeams.",1
141,"'tis three glasses since nine o'clock, but she is not returned.",1
142,"if she were young and passionate, she'd make as fast as a ball.",0
143,"Those words would bounce her to my sweet love, And his words would move me back to me.",0
144,"'tis but many old men look dead, Sluggish, snail, slow, fat, and colorless, like lead.",1
145,", sweet Nurse, what news?",1
146,hath thou spoke'st with him?,1
147,", send away thy man.",1
148,"Peter, stay for me at the gate.",1
149,", good sweet Nurse, O Lord, why look you so sad?",1
150,", though the news be sad, speak like a smiling face.",1
151,"if the news be good, You do so much abuse of the sweet news.",1
152,I am weary.,1
153,for a word.,1
154,", my bones ache so much.",0
155,"I would you had my bones, and your news.",1
156,Will you not stay awhile?,1
157,stoutly seest I am out of breath?,1
158,Upon what canst thou be out of breath When thou hast enough breath to tell me thou art out of breath?,1
159,thy excuse is longer than the news itself.,1
160,'tis good or bad?,1
161,answer that.,0
162,"Whether it be good or bad, I will stay for the details.",0
163,", I pray you, speak to me, that I may be satisfied.",1
164,'tis good or bad?,1
165,thou hast made a foolish choice.,1
166,thou canst not pick a man.,1
167,", Romeo?",0
168,", not he, though his face is more handsome than any man's, and his legs are prettier, and for hands and feet and body, they are little to speak of, nor yet exceeding in measure.",1
169,"he is not the most courteous man of the world, but, believe me, he's gentle as a lamb.",0
170,"So, do your pleasure.",1
171,Be honest.,0
172,supped you yet?,1
173,", I have not dined.",1
174,Almost all that you told me I knew.,0
175,what says he of our nuptial?,1
176,", how now?",1
177,", my head pounding.",0
178,", my back aches too.",0
179,", I am sorry you are in pain.",1
180,", sweet, sweet Nurse, tell me, what says my love Romeo?",1
181,"thy love says, like an honorable gentleman, Whose manners are courteous, kind, handsome, and, I believe, virtuous, where is your mother?",1
182,", where is my mother?",0
183,Upon what end is she within.,1
184,", where else should she be?",1
185,thy answer is strange!,1
186,"thy love says, like an honorable gentleman, Where is thy mother?",1
187,", art thou this impatient?",1
188,thou art mad!,1
189,s this the remedy for my sores?,0
190,Henceforth look to thy messages.,1
191,thou makest such a fuss.,1
192,", what says Romeo?",1
193,wilt thou have permission To walk forth and confess today?,1
194,I do.,1
195,Then make haste to Friar Lawrence's cell.,0
196,'tis a husband there that stays to make thee his wife.,1
197,Upon your cheeks now I see blood rushing.,1
198,"Upon hearing of news, thou blushest bright red.",1
199,church.,1
200,thy love will use it to climb up to thy window when it is dark.,1
201,away.,1
202,", I'll to dinner.",1
203,thou art to Friar Lawrence's cell.,1
204,'tis but to keep peace.,1
205,"Put up your sword, or put it in me to stop this fray.",1
206,What?,0
207,"I hate the word peace, as hell I hate, Montagues, and you too.",0
208,", coward!",0
209,Use your clubs and your spears.,0
210,'em!,1
211,Beat them!,0
212,", with the Capulets!",1
213,", with the Montagues!",1
214,What noise is this?,1
215,I'll have my sword.,1
216,", old Montague, here, and he waves his sword About to make me mad.",1
217,thou villain!,1
218,thou dost not make one foot toward an enemy.,1
219,"Prithee, luck.",1
220,", dear Nurse.",0
221,"Amen, amen.",1
222,"Nevertheless, what mishaps may befall us, they can not with one eye the joy that I have in her.",1
223,"Hence, love each other in moderation.",1
224,'tis the key to long-lasting love.,1
225,'tis as bad as too slow.,1
226,", here comes the lady.",1
227,"O, a foot of hers As light as hers Shall never endure the rocky course of life.",1
228,'tis so shallow and unremoveable a pleasure is.,1
229,", girl, for both of us.",0
230,", so we are even.",1
231,", Juliet, if thou be'st as contented as I am, and better at words, Tell me how much content thou think'st in our nuptial.",1
232,", I have more thoughts in my mind than words.",0
233,", go with me, And we will dispatch the work.",1
234,"I do beseech you, good Mercutio, call it a day.",1
235,"thou art one of those that walks into a bar and stands upon the table And says ""I pray God use you."" By the time he orders his second drink, He pulls his sword on the bartender for no cause.",1
236,"Prithee, am I one of these?",1
237,", come, you shall be as angry as any man in Italy when you are in the mood.",0
238,", what of that?",1
239,"if there were two such men, by and by, there were none at all, for both of you would kill one another.",1
240,'twere one whisker more in his beard than you in your beard.,1
241,thou fight'st with a man that cracks nuts Because thou hast hazelnut eyes.,1
242,'twere no such fight as you would seek.,1
243,"Brutus' head is as full of fights as an egg is full of yolk, but thy head is beaten like scrambled eggs in so many quarreling.",1
244,thou didst start a quarrel with a man that coughed in the street because he waked a dog sleeping in the sun.,1
245,Disputed you not with your tailor for wearing one of his suits before the season?,1
246,", and another for tying the shoes that he made with old laces?",0
247,thou that wouldst teach me of restraint!,1
248,"if I were habitual to fight with you, my rates would sky high.",0
249,thy life's bond?,1
250,'tis foolish.,1
251,"O great, here comes the Capulets.",1
252,", well, I care not.",1
253,'tis together with something else.,1
254,'tis a word and a stroke.,1
255,", sir, you shall find me ready, If you give me reason.",1
256,'tis not possible to reason without giving thee one?,1
257,", Mercutio, you hang out with Romeo.",0
258,"""Amen"", think you we are, musicians in a band?",1
259,"if we look like musicians to thee, there is nothing but noise in our ears.",1
260,Lie here in a common place.,0
261,"Prithee go someplace private, Or talk it rationally, Or else go away.",1
262,'tis here that all sees.,1
263,"'tis men's eyes were made to see things, and let them watch.",1
264,I'll not move to please no one.,1
265,Peace be with you.,1
266,'tis here that I seek.,1
267,he's not your man.,0
268,", Tybalt, I have a cause to love thee That lets me put aside the rage which I should feel And excuse the offence.",1
269,I am no villain.,1
270,adieu.,1
271,", I know thee not.",1
272,", boy, your words can not excuse The wrong you have done to me.",0
273,Then turn and draw thy sword.,1
274,", good Capulet, which is a name I love as my name, should be content with what I say.",1
275,'tis dishonorable and vile.,1
276,wilt thou have of me?,1
277,wilt thou draw thy sword from her sheath?,1
278,", or I'll knock thee with my sword ere thou hast drawn.",1
279,I'll fight with thee.,1
280,"Noble Mercutio, put your sword away.",0
281,"'scape, Tybalt.",1
282,I am hurt.,1
283,'T may be a plague to curse both of your families.,1
284,'tis done.,1
285,'tis clean away?,1
286,thou art hurt?,1
287,'tis enough.,1
288,", where is my page?",1
289,", man, courage.",1
290,the wound can not be so bad.,1
291,"'tis not so deep as a well, nor so wide as a church door, But yet it is sufficient.",1
292,Brutus shall find me grave-like.,1
293,"I am done in this world, I believe.",1
294,May a plague strike both your houses.,0
295,"I can not think that dog, that rat, that mouse, that cat could scratch me to death!",1
296,", that braggart, punk villain that fights like he learned swordsmanship by manual!",0
297,Upon what means came you in between us?,1
298,he struck me under your arm.,1
299,'tis the right.,1
300,"Bring me in some house, Benvolio, or I shall pass out.",1
301,May a plague strike both your families!,0
302,worms are made of me.,1
303,I am done.,1
304,Curse your families!,0
305,"o Romeo, Romeo, brave Mercutio is dead!",1
306,", here comes the furious Tybalt again.",1
307,"he's alive and victorious, and Mercutio dead?",0
308,"thou, or I, or both of us Must go with him.",1
309,"wretched youth, You have hanged with him here And go to heaven with him.",1
310,'twill determine who dies here.,1
311,", Romeo.",1
312,"the citizens are about, and Tybalt is dead.",1
313,'tis not to be so moved.,1
314,if thou catch'st the Prince will give thee the death penalty.,1
315,hence!,1
316,Upon what stay?,1
317,"he that killed Mercutio, which way went?",1
318,"he that murderer, what way did he run?",1
319,yonder Lies Tybalt.,1
320,"Speak, cousin.",1
321,thou camest here when it began?,1
322,Those that have begun this fray?,1
323,", noble prince, I can tell you all the circumstances of this deadly fight.",0
324,", brave Mercutio, He killed young Romeo.",0
325,thou wast my nephew.,1
326,'twas my brother's son.,1
327,", coz!",1
328,", Benvolio, who began this fray?",1
329,"cries out, ""Stop, my friends.",0
330,"'tis."" Then he leapped in between them And forced them to put their swords down.",1
331,"ere I might break the fray, Tybalt was killed.",1
332,Romeo fled When Tybalt fell dead.,0
333,Benvolio is a son of the Montague.,1
334,he tells not the truth.,1
335,"twenty Montagues fighting in this choleric riot, And together these twenty could kill one man.",0
336,"thou, Prince, is he that can give me justice.",1
337,Romeo killed Tybalt.,0
338,he dies.,1
339,Romeo killed Tybalt.,0
340,Upon what price shall Mercutio lose his life?,1
341,"'twas his own justice, taking the life of Tybalt.",1
342,thy rivalry is interposer.,1
343,Brutus shall bear such harsh punishments as this.,1
344,thy pleas and excuses I will not hear.,1
345,"thou canst not breathe out of trouble with praying, nor weeping, and therefore be patient.",1
346,Hence take away this body And do my bidding.,1
347,the mercy of pardoning killers only causes more murders.,0
348,", else love is blind, and best time is the night.",1
349,", I would the sun to come, like a widow in black, that I may learn how to yield to my husband And lose my virginity.",1
350,Let the blood rushing to my cheeks be contented.,1
351,", come.",1
352,", come, Romeo.",1
353,thou art whiter than snow on the raven's wings.,1
354,the heavens shall be so fair that the world will fall in love with the night And forget the garish sun.,1
355,hath Romeo charged you to pluck the rope?,1
356,"Yea, yea, this is the rope.",1
357,", what news?",1
358,Upon what looks thou look'st so sad?,1
359,he's dead.,0
360,", lady, we are all spoiled!",1
361,A most unhappy day!,1
362,", can God be so full of jealousy and hateful?",0
363,", though God be not so, Romeo is hateful.",1
364,Upon what kind of devil art thou to torture me thus?,1
365,'tis as foul As the tortures of hell.,1
366,hath Romeo killed himself?,1
367,"'T is but ""Ay"" and I will turn more poisonous than the worm with the foul eye.",1
368,"If he be killed, say ""Ay."" Or else, ""No."" These brief words will determine my joy or pain.",1
369,"I'll send mine eyes to prison, And they shall never have sight again.",1
370,", I'll give my vile body again unto the earth.",1
371,", Tybalt, Tybalt, he was the best friend I had.",0
372,I would I had not lived long enough to see him die.,1
373,"hath Romeo killed, and is Tybalt dead too?",1
374,tybalt was my dearest cousin.,1
375,"Ybalt is dead, and Romeo banished.",1
376,", did Romeo's hand shed Tybalt's blood?",0
377,"'tis done, it did.",1
378,"Curse the day this did, but it did.",1
379,worm in the disguise of a flower.,1
380,hath ever a dragon hide in so fair a cave?,1
381,he's a raven with the dove's feathers.,1
382,"Upon nature, what didst thou in hell?",1
383,e'er there was such a villainy in a book with so fair a cover?,1
384,", where's my servant?, Give me some brandy., These griefs, these pains, these sorrows, These sorrows make me old.",1
385,Shame on Romeo!,0
386,I hope sores cover thy tongue for such a wish!,1
387,he was not porn to shame.,1
388,"he is of only honor, full of perfect honor.",1
389,"O, I was such a beast to be angry with him.",1
390,shalt thou praise him that killed thy cousin?,1
391,"Upon what cause, villain, didst thou kill my cousin?",1
392,Probably for the villainy that killed my husband.,0
393,'tis comforting news.,1
394,Upon what cause should I weep?,1
395,"I would be glad to forget it, but yet it weighs in my memory As sins linger in our guilty minds.",1
396,"Ybalt is dead, and Romeo banished.""",1
397,'tis worse than the murder of ten thousand Tybalts.,1
398,'twere no other death of Tybalt.,1
399,"'Tybalt's dead, "" She told me my mother, or my father, or both, that she was gone.",1
400,"'tis to say my father, my mother, Tybalt, Romeo, and Juliet Are all dead.",1
401,"Romeo banished."" That's a word of infinite death.",1
402,'tis not words can express the pain.,1
403,", Where is my father and my mother, Nurse?",1
404,'tis they weep and moan at Tybalt's corpse.,1
405,wilt thou take their part?,1
406,I'll bring you hither.,1
407,Y'are they wiling out his wounds with their tears?,1
408,I'll weep for Romeo's banishment when they are dry.,1
409,Pluck up this bunghouse.,1
410,"a rope-bench To be a way to my bed, but I am a maid, and I will die a maid and a widow.",1
411,", not Romeo, death can take my virginity!",0
412,closet.,1
413,", I'll find Romeo to comfort you.",0
414,", I know the place.",1
415,", your Romeo be here tonight.",1
416,I'll to him.,1
417,In Friar Lawrence's cell he hides him.,1
418,", come forth.",1
419,", come forth, you frighted man.",1
420,", Father, what news?",1
421,thou know'st too much of suffering.,1
422,tidings can not be kept secretly from the Prince's punishment.,1
423,", is the Prince's punishment any less monstrous than doomsday?",0
424,"Ha, banishment?",1
425,"Be merciful and say ""death."" Exile is much worse than death.",0
426,"Say not ""banishment."" From henceforth thou art banished from old Verona.",1
427,the world is broad and wide.,1
428,"'tis not so, But purgatory, torture, and hell itself.",1
429,"To be banished from Verona is to be banished from the world, and banished from the world is death.",0
430,call death banishment is to cut off my head with a golden ax And smiling when I am murdered.,1
431,O deadly sin!,1
432,O rude and unthankful youth!,1
433,"'tis torture, not mercy.",1
434,"Yea, more honorable, better suited to romance than Romeo.",1
435,"Flies can kiss her, but I must fly from the city.",1
436,"Flies are free men, but I am banished.",1
437,'Tis not death to be banished?,1
438,"thou hadst no poison, no sharp knife, no weapon that thou couldst use To kill me at hand, nothing so disgraceful, but banishment?",1
439,"o Friar, damned souls use the word banishment To describe hell.",1
440,They howl at banishment.,1
441,"if thou beest a member Of a divine synod of men Who forgive sins, How canst thou mangle me with the word banishment?",1
442,"thou foolish madman, hear me speak.",1
443,"ere I came hither, Your servants did fight with your enemy's servants.",1
444,I did draw my sword to part them.,1
445,", as we did exchange blows, More and more people came to take part in the fray, Till the Prince come and broke all of us.",1
446,", where's Romeo?",0
447,", hast thou seen him today?",1
448,he was not here for this fray.,1
449,"Upon him I went, but he saw me coming And lodged himself in the woods.",1
450,"he hath seen many mornings, tears that add to the morning dew And making a cloudier day With his sighs.",1
451,", but when the sun rises in the east My sad son comes home to escape the light.",0
452,", you'll speak yet again of banishment.",1
453,utter nothing else.,1
454,", so madmen as you are deaf.",1
455,"if wise men can not see, how should madmen hear?",1
456,speak to thee of thy circumstance.,1
457,thou canst not talk of something that thou dost not feel.,1
458,"if thou hadst been as young as I was, If thou hadst just married her an hour ago, if thou didst murder Tybalt, If thou wast loveick as I, and banished, why, of it.",1
459,rise.,1
460,'tis knocking.,1
461,", good Romeo, hide yourself.",0
462,Unless all the mist that I have of my heart's groans Covers me like fog And conceals me from the eyes of search-seeing men.,1
463,Upon what cause knock'st thou so hard?,1
464,wilt thou come?,1
465,wilt thou do?,1
466,", holy Friar, O, tell me, holy Friar, where is my lady's husband?",1
467,", where's Romeo?",0
468,"he doth play the role of Juliet, like her.",1
469,o'heartstrings!,1
470,"Upon the ground she lies, Blubbering and weeping, Weeping and blubbering.",0
471,Stand up if you be a man indeed.,1
472,", for her sake, rise and stand.",1
473,Upon what depth should you fall?,1
474,", nurse!",1
475,", ah sir.",0
476,'tis the death of every one.,1
477,Discern'st thou me of Juliet?,1
478,", how does she?",0
479,", where is she?",0
480,", how does she?",0
481,Upon what says my swooning wife of our love?,1
482,", as I have murdered her in the name of a shot, She calls me as if I had murdered her cousin.",1
483,", Friar, in what part of my body is my name embedded?",1
484,", that I may cut it out of myself.",1
485,art thou a man?,1
486,thy wild actions are like the fury of a beast.,1
487,thou hast amazed me.,1
488,Upon my holy order I did think thou hadst been wiser and more rational.,1
489,", hast thou killed Tybalt?",1
490,"Upon your birth, the heavens, and the earth?",1
491,"thy body, not thy love, not thy mind, Thou hast so much natural talent, and yet like a hoard of gold, Use none of thy talents for the right purpose, not thy body, not thy love, not thy mind.",1
492,"rise, man!",1
493,thy Juliet lives.,1
494,thou didst kill Tybalt.,1
495,Be content that thou livest.,1
496,thou hast the best happiness.,1
497,", as a misbehaved and sullen wench, whine you of thy fortune and love.",1
498,", as it was determined at your nuptial.",1
499,"Climb to her chamber, comfort her.",1
500,"Commend me to your lady, And bid her make haste upon the house.",1
501,'tis Romeo coming.,1
502,"O Lord, I could stay all night To hear such good counsel.",1
503,Educated men are of such a breath.,1
504,"Do so, and bid my sweet be ready to chide.",1
505,", sir, here is a ring she bids me give thee.",1
506,'tis come too late.,1
507,'tis much better to me.,1
508,Hence!,1
509,Good night.,1
510,"ere the watch take their place, or in disguise go after day.",1
511,a little break in Mantua.,1
512,", I'll find your man, and he will report you here And tell you of your case as it stands here.",0
513,Give me thy hand.,1
514,'tis late.,1
515,adieu.,1
516,", sir, we have not had time to win our daughter to you.",1
517,", she loved her cousin Tybalt so, And so did I.",1
518,", we were all born to die.",0
519,"Those are the times of pain, and they are not for romance.",1
520,", madam, good night.",1
521,commend me to thy daughter.,1
522,", I will.",1
523,"Upon her chamber she is shut up, Unbated with her sorrow.",1
524,", sir Paris, I will make a desperate argument for my child's love.",0
525,Describe my son's affection to her.,0
526,", hear me, on Wednesday, Wait, what day is this?",1
527,"Monday, my lord.",1
528,", Monday!",0
529,", ha!",1
530,'tis a good rash dispatch?,1
531,"'tis not too great a nuptial, but we can call a friend or two.",1
532,", for Tybalt was just killed, think we care not for his memory if we are too grand a party.",1
533,"Hence, we'll have about half a dozen friends to the nuptial, And that's all.",1
534,Upon what think you of Thursday?,1
535,", my lord, I would they were tomorrow.",1
536,away.,1
537,"'tis, then.",1
538,wilt thou go?,1
539,'tis a long time till the break of day.,1
540,'tis the nightingale.,1
541,", look you, my love, what streaks of silver Do part in the east?",1
542,"'tis gone, and day comes.",1
543,"'tis not day, I know it.",1
544,'T is some meteor that comes out of the sun to light your way to Mantua.,1
545,therefore stay a while.,1
546,thou must not yet go away.,1
547,Let me be enchafed.,1
548,Let me be put to death.,1
549,"I am content, if it be yours.",1
550,I would stay longer than I would go.,1
551,", death, and welcome!",1
552,'tis no matter.,1
553,'tis not day.,1
554,"'tis, it is.",1
555,'T is the lark that sings so grossly out of tune.,1
556,", some say the lark Makes a sweet division between day and night.",1
557,"'tis not so, for she disjoins us.",1
558,", more light.",1
559,", more pain.",1
560,", madam.",1
561,", nurse?",1
562,thy mother comes to thy chamber.,1
563,'tis broken.,1
564,", then, the window lets day in, and life out at the casement opens.",1
565,"adieu, adieu.",1
566,"Give me one kiss, and I'll down.",1
567,"he doth confine himself in his chamber, shuts his windows To keep out the fair daylight, and makes himself an artificial night.",1
568,", gentle uncle, why he does this?",1
569,"I know not, nor he will not tell me.",1
570,hath thou made all efforts to make him know the reason?,1
571,", I hope, you are lucky enough To hear the true tale by sticking about.",0
572,", art thou gone thus, my love, my lord?",1
573,"ere I see my Romeo again, By this reckoning I'll be many years older.",1
574,adieu!,1
575,'tis not possible to send my love unto thee.,1
576,", think'st thou we shall ever meet again?",1
577,"o'God, I have a soul That looks on evil!",1
578,yonder looks like a tomb.,1
579,", or thou look'st pale.",1
580,", trust me, love, thou look'st pale too.",1
581,Brutus throws away our color.,1
582,"adieu, adieu.",1
583,"o'luck, o'luck.",1
584,Almost every man says you can not make up your mind.,1
585,", I hope, you'll send him home by and by.",1
586,who calls?,1
587,'tis my mother?,1
588,Upon what strange occasion may she come hither?,1
589,"'tis now, Juliet.",1
590,", madam, I am not well.",1
591,wilt thou weep at thy cousin's death for evermore?,1
592,"voutsafe, will you wash him out of his grave with tears?",0
593,"if thou couldst, thou couldst not bring him life again.",1
594,Weep not then.,1
595,a little grief shows a lot of love.,0
596,Weeping for a great loss let me continue.,1
597,"thou dost feel the loss, but the man that weeps for will feel nothing.",1
598,Seeing the loss thus I can not but weep for him forever.,1
599,", weep not for his death, but for the villain that killed him.",1
600,", madam, what villain?",1
601,", that villain, Romeo.",0
602,'tis because the murderer lives.,1
603,", madam, he lies out of my reach.",1
604,I would that none could avenge my cousin's death but I alone!,1
605,Weep not.,1
606,", I'll send a man to Mantua, where the banished villain lives.",0
607,", I hope, be contented.",1
608,"Until I see him, Romeo shall not be satisfied.",1
609,", madam, if you can find a man that will deliver the poison, I'll make it myself a little sorcerer that Romeo shortly after drink it.",1
610,"Upon the body of my cousin that killed him, I would have it.",1
611,", I will seek the right man.",1
612,", wench, here's joy.",1
613,'tis good to have joy in so dull a time.,1
614,Prithee tell me.,1
615,", well, you have a careful father, child.",0
616,", madam, what day is that?",0
617,", indeed, my child at Saint Peter's Church early Thursday morrow morning, The gallant, young, and noble gentleman Count Paris Will happily make you a joyful bride.",0
618,", by Saint Peter's Church and Peter too, he will not make me a joyful bride there.",1
619,", this husband, before he come to court?",1
620,"Prithee, tell my father, madam, I will not marry yet.",1
621,", when I do wed, I will swear it is Romeo, whom you know I hate, rather than Paris.",1
622,'tis news indeed.,1
623,", here comes your father.",0
624,", and how he takes the news.",0
625,"thou art, wench?",1
626,fountain?,1
627,Upon what cause weep you still?,1
628,hath she told her our decision?,1
629,I would the fool were dead and married to her grave!,1
630,", how can this be?",0
631,"Prithee, is she not content of such a match?",1
632,"Prithee, doth she not know how unworthy she is Of him that we have found to be her bridegroom?",1
633,", I am glad that thou hast found it.",1
634,What is here?,1
635,Upon what reason is this fuzzy?,1
636,What is here?,1
637,"""no thank you"" and ""no thank you"", "" You spoiled wench.",0
638,"thou dost disgrace me, little bug!",1
639,thou shallow wench!,1
640,thy pale face!,1
641,!,0
642,thou art mad?,1
643,", good father, I beseech you on my knees Be patient and hear me say but one thing.",1
644,utter nothing.,1
645,reply not.,1
646,", speak not to me.",1
647,", the little hussy!",0
648,heavenly bless her!,1
649,", my lord, you are much to blame.",1
650,"Upon what cause, wise lady?",1
651,blabber with your gossiping friends.,0
652,I have said no harm.,1
653,"Oh, for God's sake.",0
654,", shall I not speak?",1
655,thou mumbling fool!,1
656,'tis not necessary to hear it.,1
657,Brutus grows too angry.,1
658,Goddammit!,0
659,'tis mad.,1
660,"Day and night, hour after hour, all leisure, working, at play, alone, in company, My top priority was always to find her husband.",0
661,'T is coming.,1
662,Put thy hand upon thy heart And let my counsel.,1
663,"thou art my daughter, I'll marry thee to my friend.",1
664,'tis no matter.,1
665,'twill not be in vain.,1
666,"Display this marriage for a month, or a week.",1
667,"if not tardy delay, Make my wedding bed in the monument where Tybalt lies.",1
668,", for I will not speak a word.",1
669,"d, for I care not for thee.",1
670,"O God!, Nurse, how can this be stopped?",1
671,"my husband lives on earth, my vows of marriage are in heaven.",0
672,", unless my husband send them down to me, That they may not be so dreadful and unremoveable that they may be.",1
673,Comfort.,1
674,hath not one word of joy?,1
675,", nurse, comfort.",1
676,"Oh, he is a gracious gentleman!",1
677,'tis a dishcloth to him.,1
678,", madam, an eagle has eyes not green, As quick, and fair as those of Paris.",1
679,", but I think you should be content in this second marriage, For it is better than your first.",0
680,"'tis not better, thy first marriage is done.",1
681,", speak you from thy heart?",1
682,Amen!,1
683,What?,0
684,thou hast given me great comfort.,1
685,"I did avouch my father's displeasure, and so I went to Friar Lawrence's cell To confess and be pardoned.",1
686,", I will.",1
687,", that most wicked fiend!",1
688,the Friar to know his answer.,1
689,"if all fails, I have the power to make my own life.",0
690,"Upon Thursday, sir?",1
691,'tis very soon.,1
692,thou say'st she thinks not.,1
693,'tis not very well.,1
694,Upon what cause the rush is.,1
695,", look you, sir, here comes the lady toward my cell.",1
696,", my lady and my wife, I am glad to meet you.",1
697,"'twere well, sir.",1
698,"Good morrow, coz.",1
699,'tis so early in the day?,1
700,'tis but now nine o'clock.,1
701,Dispatched my father hence?,1
702,'twas.,1
703,thou canst not have that thing That makes time fly.,1
704,thou art in love?,1
705,.,1
706,a love?,1
707,", where should we dine?",0
