,Generated Text
314,if thou catch'st the Prince will give thee the death penalty.
315,hence!
316,Upon what stay?
317,"he that killed Mercutio, which way went?"
318,"he that murderer, what way did he run?"
319,yonder Lies Tybalt.
320,"Speak, cousin."
321,thou camest here when it began?
322,Those that have begun this fray?
323,", noble prince, I can tell you all the circumstances of this deadly fight."
324,", brave Mercutio, He killed young Romeo."
325,thou wast my nephew.
326,'twas my brother's son.
327,", coz!"
328,", Benvolio, who began this fray?"
329,"cries out, ""Stop, my friends."
330,"'tis."" Then he leapped in between them And forced them to put their swords down."
331,"ere I might break the fray, Tybalt was killed."
332,Romeo fled When Tybalt fell dead.
333,Benvolio is a son of the Montague.
334,he tells not the truth.
335,"twenty Montagues fighting in this choleric riot, And together these twenty could kill one man."
336,"thou, Prince, is he that can give me justice."
337,Romeo killed Tybalt.
338,he dies.
339,Romeo killed Tybalt.
340,Upon what price shall Mercutio lose his life?
341,"'twas his own justice, taking the life of Tybalt."
342,thy rivalry is interposer.
343,Brutus shall bear such harsh punishments as this.
344,thy pleas and excuses I will not hear.
345,"thou canst not breathe out of trouble with praying, nor weeping, and therefore be patient."
346,Hence take away this body And do my bidding.
347,the mercy of pardoning killers only causes more murders.
348,", else love is blind, and best time is the night."
349,", I would the sun to come, like a widow in black, that I may learn how to yield to my husband And lose my virginity."
350,Let the blood rushing to my cheeks be contented.
351,", come."
352,", come, Romeo."
353,thou art whiter than snow on the raven's wings.
354,the heavens shall be so fair that the world will fall in love with the night And forget the garish sun.
355,hath Romeo charged you to pluck the rope?
356,"Yea, yea, this is the rope."
357,", what news?"
358,Upon what looks thou look'st so sad?
359,he's dead.
360,", lady, we are all spoiled!"
361,A most unhappy day!
362,", can God be so full of jealousy and hateful?"
363,", though God be not so, Romeo is hateful."
364,Upon what kind of devil art thou to torture me thus?
365,'tis as foul As the tortures of hell.
366,hath Romeo killed himself?
367,"'T is but ""Ay"" and I will turn more poisonous than the worm with the foul eye."
368,"If he be killed, say ""Ay."" Or else, ""No."" These brief words will determine my joy or pain."
369,"I'll send mine eyes to prison, And they shall never have sight again."
370,", I'll give my vile body again unto the earth."
371,", Tybalt, Tybalt, he was the best friend I had."
372,I would I had not lived long enough to see him die.
373,"hath Romeo killed, and is Tybalt dead too?"
374,tybalt was my dearest cousin.
375,"Ybalt is dead, and Romeo banished."
376,", did Romeo's hand shed Tybalt's blood?"
377,"'tis done, it did."
378,"Curse the day this did, but it did."
379,worm in the disguise of a flower.
380,hath ever a dragon hide in so fair a cave?
381,he's a raven with the dove's feathers.
382,"Upon nature, what didst thou in hell?"
383,e'er there was such a villainy in a book with so fair a cover?
384,", where's my servant?, Give me some brandy., These griefs, these pains, these sorrows, These sorrows make me old."
385,Shame on Romeo!
386,I hope sores cover thy tongue for such a wish!
387,he was not porn to shame.
388,"he is of only honor, full of perfect honor."
389,"O, I was such a beast to be angry with him."
390,shalt thou praise him that killed thy cousin?
391,"Upon what cause, villain, didst thou kill my cousin?"
392,Probably for the villainy that killed my husband.
393,'tis comforting news.
394,Upon what cause should I weep?
395,"I would be glad to forget it, but yet it weighs in my memory As sins linger in our guilty minds."
396,"Ybalt is dead, and Romeo banished."""
397,'tis worse than the murder of ten thousand Tybalts.
398,'twere no other death of Tybalt.
399,"'Tybalt's dead, "" She told me my mother, or my father, or both, that she was gone."
400,"'tis to say my father, my mother, Tybalt, Romeo, and Juliet Are all dead."
401,"Romeo banished."" That's a word of infinite death."
402,'tis not words can express the pain.
403,", Where is my father and my mother, Nurse?"
404,'tis they weep and moan at Tybalt's corpse.
405,wilt thou take their part?
406,I'll bring you hither.
407,Y'are they wiling out his wounds with their tears?
408,I'll weep for Romeo's banishment when they are dry.
409,Pluck up this bunghouse.
410,"a rope-bench To be a way to my bed, but I am a maid, and I will die a maid and a widow."
411,", not Romeo, death can take my virginity!"
412,closet.
413,", I'll find Romeo to comfort you."
414,", I know the place."
415,", your Romeo be here tonight."
416,I'll to him.
417,In Friar Lawrence's cell he hides him.
418,", come forth."
419,", come forth, you frighted man."
420,", Father, what news?"
421,thou know'st too much of suffering.
422,tidings can not be kept secretly from the Prince's punishment.
423,", is the Prince's punishment any less monstrous than doomsday?"
424,"Ha, banishment?"
425,"Be merciful and say ""death."" Exile is much worse than death."
426,"Say not ""banishment."" From henceforth thou art banished from old Verona."
427,the world is broad and wide.
428,"'tis not so, But purgatory, torture, and hell itself."
429,"To be banished from Verona is to be banished from the world, and banished from the world is death."
430,call death banishment is to cut off my head with a golden ax And smiling when I am murdered.
431,O deadly sin!
432,O rude and unthankful youth!
433,"'tis torture, not mercy."
434,"Yea, more honorable, better suited to romance than Romeo."
435,"Flies can kiss her, but I must fly from the city."
436,"Flies are free men, but I am banished."
437,'Tis not death to be banished?
438,"thou hadst no poison, no sharp knife, no weapon that thou couldst use To kill me at hand, nothing so disgraceful, but banishment?"
439,"o Friar, damned souls use the word banishment To describe hell."
440,They howl at banishment.
441,"if thou beest a member Of a divine synod of men Who forgive sins, How canst thou mangle me with the word banishment?"
442,"thou foolish madman, hear me speak."
443,"ere I came hither, Your servants did fight with your enemy's servants."
444,I did draw my sword to part them.
445,", as we did exchange blows, More and more people came to take part in the fray, Till the Prince come and broke all of us."
446,", where's Romeo?"
447,", hast thou seen him today?"
448,he was not here for this fray.
449,"Upon him I went, but he saw me coming And lodged himself in the woods."
450,"he hath seen many mornings, tears that add to the morning dew And making a cloudier day With his sighs."
451,", but when the sun rises in the east My sad son comes home to escape the light."
452,", you'll speak yet again of banishment."
453,utter nothing else.
454,", so madmen as you are deaf."
455,"if wise men can not see, how should madmen hear?"
456,speak to thee of thy circumstance.
457,thou canst not talk of something that thou dost not feel.
458,"if thou hadst been as young as I was, If thou hadst just married her an hour ago, if thou didst murder Tybalt, If thou wast loveick as I, and banished, why, of it."
459,rise.
460,'tis knocking.
461,", good Romeo, hide yourself."
462,Unless all the mist that I have of my heart's groans Covers me like fog And conceals me from the eyes of search-seeing men.
463,Upon what cause knock'st thou so hard?
464,wilt thou come?
465,wilt thou do?
466,", holy Friar, O, tell me, holy Friar, where is my lady's husband?"
467,", where's Romeo?"
468,"he doth play the role of Juliet, like her."
469,o'heartstrings!
470,"Upon the ground she lies, Blubbering and weeping, Weeping and blubbering."
471,Stand up if you be a man indeed.
472,", for her sake, rise and stand."
473,Upon what depth should you fall?
474,", nurse!"
475,", ah sir."
476,'tis the death of every one.
477,Discern'st thou me of Juliet?
478,", how does she?"
479,", where is she?"
480,", how does she?"
481,Upon what says my swooning wife of our love?
482,", as I have murdered her in the name of a shot, She calls me as if I had murdered her cousin."
483,", Friar, in what part of my body is my name embedded?"
484,", that I may cut it out of myself."
485,art thou a man?
486,thy wild actions are like the fury of a beast.
487,thou hast amazed me.
488,Upon my holy order I did think thou hadst been wiser and more rational.
489,", hast thou killed Tybalt?"
490,"Upon your birth, the heavens, and the earth?"
491,"thy body, not thy love, not thy mind, Thou hast so much natural talent, and yet like a hoard of gold, Use none of thy talents for the right purpose, not thy body, not thy love, not thy mind."
492,"rise, man!"
493,thy Juliet lives.
494,thou didst kill Tybalt.
495,Be content that thou livest.
496,thou hast the best happiness.
497,", as a misbehaved and sullen wench, whine you of thy fortune and love."
498,", as it was determined at your nuptial."
499,"Climb to her chamber, comfort her."
500,"Commend me to your lady, And bid her make haste upon the house."
501,'tis Romeo coming.
502,"O Lord, I could stay all night To hear such good counsel."
503,Educated men are of such a breath.
504,"Do so, and bid my sweet be ready to chide."
505,", sir, here is a ring she bids me give thee."
506,'tis come too late.
507,'tis much better to me.
508,Hence!
509,Good night.
510,"ere the watch take their place, or in disguise go after day."
511,a little break in Mantua.
512,", I'll find your man, and he will report you here And tell you of your case as it stands here."
513,Give me thy hand.
514,'tis late.
515,adieu.
516,", sir, we have not had time to win our daughter to you."
517,", she loved her cousin Tybalt so, And so did I."
518,", we were all born to die."
519,"Those are the times of pain, and they are not for romance."
520,", madam, good night."
521,commend me to thy daughter.
522,", I will."
523,"Upon her chamber she is shut up, Unbated with her sorrow."
524,", sir Paris, I will make a desperate argument for my child's love."
525,Describe my son's affection to her.
526,", hear me, on Wednesday, Wait, what day is this?"
527,"Monday, my lord."
528,", Monday!"
529,", ha!"
530,'tis a good rash dispatch?
531,"'tis not too great a nuptial, but we can call a friend or two."
532,", for Tybalt was just killed, think we care not for his memory if we are too grand a party."
533,"Hence, we'll have about half a dozen friends to the nuptial, And that's all."
534,Upon what think you of Thursday?
535,", my lord, I would they were tomorrow."
536,away.
537,"'tis, then."
538,wilt thou go?
539,'tis a long time till the break of day.
540,'tis the nightingale.
541,", look you, my love, what streaks of silver Do part in the east?"
542,"'tis gone, and day comes."
543,"'tis not day, I know it."
544,'T is some meteor that comes out of the sun to light your way to Mantua.
545,therefore stay a while.
546,thou must not yet go away.
547,Let me be enchafed.
548,Let me be put to death.
549,"I am content, if it be yours."
550,I would stay longer than I would go.
551,", death, and welcome!"
552,'tis no matter.
553,'tis not day.
554,"'tis, it is."
555,'T is the lark that sings so grossly out of tune.
556,", some say the lark Makes a sweet division between day and night."
557,"'tis not so, for she disjoins us."
558,", more light."
559,", more pain."
560,", madam."
561,", nurse?"
562,thy mother comes to thy chamber.
563,'tis broken.
564,", then, the window lets day in, and life out at the casement opens."
565,"adieu, adieu."
566,"Give me one kiss, and I'll down."
567,"he doth confine himself in his chamber, shuts his windows To keep out the fair daylight, and makes himself an artificial night."
568,", gentle uncle, why he does this?"
569,"I know not, nor he will not tell me."
570,hath thou made all efforts to make him know the reason?
571,", I hope, you are lucky enough To hear the true tale by sticking about."
572,", art thou gone thus, my love, my lord?"
573,"ere I see my Romeo again, By this reckoning I'll be many years older."
574,adieu!
575,'tis not possible to send my love unto thee.
576,", think'st thou we shall ever meet again?"
577,"o'God, I have a soul That looks on evil!"
578,yonder looks like a tomb.
579,", or thou look'st pale."
580,", trust me, love, thou look'st pale too."
581,Brutus throws away our color.
582,"adieu, adieu."
583,"o'luck, o'luck."
584,Almost every man says you can not make up your mind.
585,", I hope, you'll send him home by and by."
586,who calls?
587,'tis my mother?
588,Upon what strange occasion may she come hither?
589,"'tis now, Juliet."
590,", madam, I am not well."
591,wilt thou weep at thy cousin's death for evermore?
592,"voutsafe, will you wash him out of his grave with tears?"
593,"if thou couldst, thou couldst not bring him life again."
594,Weep not then.
595,a little grief shows a lot of love.
596,Weeping for a great loss let me continue.
597,"thou dost feel the loss, but the man that weeps for will feel nothing."
598,Seeing the loss thus I can not but weep for him forever.
599,", weep not for his death, but for the villain that killed him."
600,", madam, what villain?"
601,", that villain, Romeo."
602,'tis because the murderer lives.
603,", madam, he lies out of my reach."
604,I would that none could avenge my cousin's death but I alone!
605,Weep not.
606,", I'll send a man to Mantua, where the banished villain lives."
607,", I hope, be contented."
608,"Until I see him, Romeo shall not be satisfied."
609,", madam, if you can find a man that will deliver the poison, I'll make it myself a little sorcerer that Romeo shortly after drink it."
610,"Upon the body of my cousin that killed him, I would have it."
611,", I will seek the right man."
612,", wench, here's joy."
613,'tis good to have joy in so dull a time.
614,Prithee tell me.
615,", well, you have a careful father, child."
616,", madam, what day is that?"
617,", indeed, my child at Saint Peter's Church early Thursday morrow morning, The gallant, young, and noble gentleman Count Paris Will happily make you a joyful bride."
618,", by Saint Peter's Church and Peter too, he will not make me a joyful bride there."
619,", this husband, before he come to court?"
620,"Prithee, tell my father, madam, I will not marry yet."
621,", when I do wed, I will swear it is Romeo, whom you know I hate, rather than Paris."
622,'tis news indeed.
623,", here comes your father."
624,", and how he takes the news."
625,"thou art, wench?"
626,fountain?
627,Upon what cause weep you still?
628,hath she told her our decision?
629,I would the fool were dead and married to her grave!
630,", how can this be?"
631,"Prithee, is she not content of such a match?"
632,"Prithee, doth she not know how unworthy she is Of him that we have found to be her bridegroom?"
633,", I am glad that thou hast found it."
634,What is here?
635,Upon what reason is this fuzzy?
636,What is here?
637,"""no thank you"" and ""no thank you"", "" You spoiled wench."
638,"thou dost disgrace me, little bug!"
639,thou shallow wench!
640,thy pale face!
641,!
642,thou art mad?
643,", good father, I beseech you on my knees Be patient and hear me say but one thing."
644,utter nothing.
645,reply not.
646,", speak not to me."
647,", the little hussy!"
648,heavenly bless her!
649,", my lord, you are much to blame."
650,"Upon what cause, wise lady?"
651,blabber with your gossiping friends.
652,I have said no harm.
653,"Oh, for God's sake."
654,", shall I not speak?"
655,thou mumbling fool!
656,'tis not necessary to hear it.
657,Brutus grows too angry.
658,Goddammit!
659,'tis mad.
660,"Day and night, hour after hour, all leisure, working, at play, alone, in company, My top priority was always to find her husband."
661,'T is coming.
662,Put thy hand upon thy heart And let my counsel.
663,"thou art my daughter, I'll marry thee to my friend."
664,'tis no matter.
665,'twill not be in vain.
666,"Display this marriage for a month, or a week."
667,"if not tardy delay, Make my wedding bed in the monument where Tybalt lies."
668,", for I will not speak a word."
669,"d, for I care not for thee."
670,"O God!, Nurse, how can this be stopped?"
671,"my husband lives on earth, my vows of marriage are in heaven."
672,", unless my husband send them down to me, That they may not be so dreadful and unremoveable that they may be."
673,Comfort.
674,hath not one word of joy?
675,", nurse, comfort."
676,"Oh, he is a gracious gentleman!"
677,'tis a dishcloth to him.
678,", madam, an eagle has eyes not green, As quick, and fair as those of Paris."
679,", but I think you should be content in this second marriage, For it is better than your first."
680,"'tis not better, thy first marriage is done."
681,", speak you from thy heart?"
682,Amen!
683,What?
684,thou hast given me great comfort.
685,"I did avouch my father's displeasure, and so I went to Friar Lawrence's cell To confess and be pardoned."
686,", I will."
687,", that most wicked fiend!"
688,the Friar to know his answer.
689,"if all fails, I have the power to make my own life."
690,"Upon Thursday, sir?"
691,'tis very soon.
692,thou say'st she thinks not.
693,'tis not very well.
694,Upon what cause the rush is.
695,", look you, sir, here comes the lady toward my cell."
696,", my lady and my wife, I am glad to meet you."
697,"'twere well, sir."
698,"Good morrow, coz."
699,'tis so early in the day?
700,'tis but now nine o'clock.
701,Dispatched my father hence?
702,'twas.
703,thou canst not have that thing That makes time fly.
704,thou art in love?
705,.
706,a love?
707,", where should we dine?"
708,"'may be"" must be, love, on Thursday."
709,'T must be will be.
710,'tis a certain truth.
711,wilt thou come To confess to this father?
712,Upon answering that question I should confess to thee.
713,Defy him not that thou lovest me.
714,I'll confess to thee that I love him.
715,", I am sure, you love me."
716,'twere better if I speak it behind your back than to your face.
717,"thou poor soul, Thy face hath many tears."
718,"thy face is mine, and thou hast slandered it."
719,"I have time for you now, my sad daughter."
720,", God forbid, that I should prevent sacred devotion!"
721,", Juliet, I know thee well."
722,"Upon Thursday you must marry this count, And there is no delay in it."
723,", Friar, you have not told me yet of this marriage, Unless you can tell how to prevent it."
724,"Those that are so wise can not help, I pray you, call my resolution wise."
725,", hold on."
726,tomorrow.
727,", tomorrow night, be sure you are alone."
728,", let not the Nurse stay with you in your closet."
729,Give me the vial.
730,Give it me!
731,", love shall give me strength, and strength will aid in this business."
732,", dear Father."
733,thou shalt have no bad cooks of me.
734,", how canst thou test 'em?"
735,Those that can not lick their fingers are not hired.
736,"Hence, away."
737,'T is not for this nuptial.
738,'tis true.
739,", look you, she's come from confession with a happy look on her face."
740,Holy Father Lawrence charged me to fall upon my knees And beg forgiveness.
741,send for the Count.
742,", tell him of it."
743,'t tomorrow morning.
744,I met the young man at the cell of Lawrence.
745,I am glad on 't.
746,'tis good.
747,arise.
748,", go, I say, and bring him hither."
749,", before God, our city owes this friar a great debt."
750,", nurse, wilt thou go with me to my closet And help me to sort out the garments and the jewels I'll wear tomorrow?"
751,'tis not till Thursday.
752,'tis leisure enough.
753,'tis the church tomorrow.
754,'tis almost at night.
755,", I warrant thee, wife."
756,thou shouldst go to Juliet and dress her up.
757,'tis not to bed tonight.
758,", leave me."
759,", I'll play the housewife once."
760,Those are the best.
761,thou art busy?
762,wilt thou need of me?
763,Surely your hands are full of preparation.
764,Good night.
765,Neither God knows when we shall meet again.
766,", in my desperate state, I must alone."
767,", there's the vial."
768,if this will not be good?
769,shalt I be married tomorrow morning?
770,Lie down there.
771,O!
772,Upon my cousin Tybalt's spirit I see.
773,", Tybalt, stay!"
774,"Romeo, Romeo, Romeo!"
775,here's a drink.
776,I drink to thee.
777,", coz, I weep."
778,", why weep you?"
779,'tis love does.
780,", what else is love?"
781,a sweet lozenge that you choke on.
782,"adieu, coz."
783,attend.
784,", I'll go with thee."
785,thou dost me wrong.
786,I am not myself.
787,I am not here.
788,"Prithee, who is he that you love?"
789,thou mean'st to groan and say?
790,Brutus?
791,No.
792,", but tell me who 'tis."
793,", Nurse, take these keys and get more spices."
794,'T is called for days and quinces in the rye-house.
795,", wake, awake!"
796,the second cock.
797,the curfew-bell rang.
798,thou fear'st the cost.
799,"thou old housewife, go."
