,0
301,0.7220483
302,0.66905653
303,0.36178195
304,0.22140874
305,0.98529834
306,0.97591037
307,0.76614434
308,0.8776783
309,0.56884265
310,0.503723
311,0.4051767
312,0.693951
313,0.50230414
314,0.73384684
315,0.22667973
316,0.618465
317,0.8400289
318,0.7064654
319,0.8959809
320,0.7167512
321,0.78901285
322,0.4562876
323,0.66275835
324,0.86958194
325,0.2664828
326,0.7431876
327,0.4698349
328,0.9052681
329,0.59699667
330,0.50780374
331,0.5953136
332,0.6042105
333,0.34143323
334,0.73216754
335,0.7400179
336,0.7487411
337,0.826645
338,0.39173138
339,0.6771841
340,0.45829573
341,0.7594168
342,0.21919475
343,0.16295739
344,0.704528
345,0.41159558
346,0.4970871
347,0.6231818
348,0.73328835
349,0.32578164
350,0.35149327
351,0.46607345
352,0.96045935
353,0.62607676
354,0.7133405
355,0.71050864
356,0.5242833
357,0.899439
358,0.45016077
359,0.22416636
360,0.39234003
361,0.4331763
362,0.505092
363,0.34607777
364,0.86074555
365,0.6546522
366,0.9666536
367,0.43115246
368,0.6847985
369,0.47412783
370,0.45526204
371,0.9215188
372,0.47855437
373,0.93197274
374,0.60381824
375,0.8877654
376,0.9475662
377,0.84190786
378,0.7797511
379,0.61549854
380,0.8694296
381,0.6666531
382,0.71574986
383,0.49000165
384,0.62537754
385,0.92307425
386,0.73452973
387,0.75217956
388,0.47889188
389,0.7449492
390,0.7797651
391,0.94964695
392,0.71886206
393,0.6245554
394,0.8853249
395,0.83857375
396,0.9379048
397,0.708599
398,0.6365456
399,0.5252091
400,0.72075534
401,0.8723282
402,0.6657519
403,0.9814587
404,0.7701754
405,0.43618187
406,0.8601031
407,0.7584768
408,0.83671975
409,0.32982603
410,0.66612715
411,0.80565417
412,0.24175897
413,0.9800025
414,0.37128362
415,0.8702652
416,0.9474539
417,0.870667
418,0.69463784
419,0.8221347
420,0.9530318
421,0.3367206
422,0.4151109
423,0.7125838
424,0.8078721
425,0.67792004
426,0.8970585
427,0.6532459
428,0.67208123
429,0.7382252
430,0.7981421
431,0.98150194
432,0.73898804
433,0.9664221
434,0.5689939
435,0.6407275
436,0.7353178
437,0.5548274
438,0.77742505
439,0.80298156
440,0.48480746
441,0.7229211
442,0.6710735
443,0.75886273
444,0.670073
445,0.81006193
446,0.9745503
447,0.77850246
448,0.59361494
449,0.58342606
450,0.9440515
451,0.71615016
452,0.8222456
453,0.26220676
454,0.6604987
455,0.65007347
456,0.35486946
457,0.9229836
458,0.7704589
459,0.64186853
460,0.7093807
461,0.92306143
462,0.65768456
463,0.71328884
464,0.6491018
465,0.45140833
466,0.71844494
467,0.9764985
468,0.18974935
469,0.4517466
470,0.81079715
471,0.8288911
472,0.75782275
473,0.49173334
474,0.65378594
475,0.8891713
476,0.533109
477,0.7978203
478,0.65321964
479,0.96816707
480,0.7032912
481,0.64607173
482,0.5711257
483,0.72062635
484,0.37821257
485,0.9605597
486,0.9246491
487,0.9717059
488,0.6431403
489,0.9396821
490,0.5452848
491,0.47191337
492,0.599753
493,0.622457
494,0.6025492
495,0.36477652
496,0.5723732
497,0.8874395
498,0.46260983
499,0.87378347
500,0.55817896
501,0.74798924
502,0.91436607
503,0.4648504
504,0.9638506
505,0.9410221
506,0.6155465
507,0.45797637
508,0.40766114
509,0.9598234
510,0.4789084
511,0.6973205
512,0.48627144
513,0.9696923
514,0.9200553
515,0.45597446
516,0.59289795
517,0.83689207
518,0.9380596
519,0.43000495
520,0.95123315
521,0.81983507
522,0.46330225
523,0.46975318
524,0.8625115
525,0.5828979
526,0.5019211
527,0.96097744
528,0.90966904
529,0.7736805
530,0.34552598
531,0.58604693
532,0.70252264
533,0.6559947
534,0.8605044
535,0.70963645
536,0.6051377
537,0.22814602
538,0.75383353
539,0.61287826
540,0.5964274
541,0.6335875
542,0.47220075
543,0.44990623
544,0.84115994
545,0.75329924
546,0.6307811
547,0.4238308
548,0.9805487
549,0.73952264
550,0.6707886
551,0.8595038
552,0.1908964
553,0.8316001
554,0.73497874
555,0.85768783
556,0.7244445
557,0.54154783
558,0.84886664
559,0.3340421
560,0.85320354
561,0.75101507
562,0.8980356
563,0.53323317
564,0.7617092
565,0.7029695
566,0.8748107
567,0.7437747
568,0.6634993
569,0.7020028
570,0.28355193
571,0.39494565
572,0.8991867
573,0.87857586
574,0.5418174
575,0.587973
576,0.9825742
577,0.6623534
578,0.49275985
579,0.756101
580,0.5039771
581,0.18738918
582,0.9198505
583,0.48702902
584,0.26198453
585,0.48189864
586,0.85494214
587,0.89967495
588,0.73517346
589,0.5983722
590,0.95758665
591,0.83172345
592,0.8461686
593,0.7874461
594,0.1900745
595,0.75933987
596,0.85393625
597,0.63845444
598,0.76481986
599,0.8037441
600,0.9452585
601,0.9035122
602,0.83381104
603,0.3761634
604,0.6262153
605,0.34010017
606,0.52950954
607,0.57580334
608,0.7217786
609,0.59688395
610,0.7008527
611,0.7343213
612,0.6203587
613,0.5982641
614,0.15424551
615,0.9432582
616,0.8579264
617,0.9449968
618,0.93173474
619,0.49679396
620,0.8147979
621,0.87456
622,0.75706464
623,0.9768465
624,0.33940268
625,0.19062728
626,0.18727262
627,0.5419174
628,0.39534998
629,0.8981184
630,0.35260522
631,0.32015195
632,0.78878874
633,0.36174175
634,0.38024703
635,0.1460571
636,0.72698927
637,0.36567205
638,0.41540316
639,0.28250486
640,0.36997184
641,0.36548093
642,0.5240566
643,0.8617338
644,0.2566112
645,0.84689724
646,0.5335303
647,0.53466374
648,0.8629469
649,0.72771883
650,0.78171176
651,0.3698955
652,0.5717347
653,0.53702784
654,0.69684935
655,0.7500276
656,0.25377274
657,0.26615238
658,0.2678279
659,0.7339404
660,0.6263133
661,0.32413238
662,0.71209985
663,0.5902459
664,0.18927324
665,0.37411678
666,0.64904517
667,0.78437907
668,0.87438357
669,0.3376931
670,0.8825884
671,0.8702338
672,0.40869766
673,0.72620046
674,0.8330107
675,0.8439895
676,0.83834875
677,0.3981753
678,0.83298594
679,0.7009611
680,0.48175532
681,0.9107272
682,0.9597268
683,0.91299593
684,0.871469
685,0.7349323
686,0.3717535
687,0.9436606
688,0.6420745
689,0.6572333
690,0.93604493
691,0.3933481
692,0.4441675
693,0.31513584
694,0.8015064
695,0.97672606
696,0.69874555
697,0.1546977
698,0.7772551
699,0.7684891
700,0.60326993
701,0.49694824
702,0.4670665
703,0.31157953
704,0.6115764
705,0.48895988
706,0.9205829
707,0.86549747
708,0.83366364
709,0.7173987
710,0.3134815
711,0.8261886
712,0.84855264
713,0.33142853
714,0.924457
715,0.84879845
716,0.7397518
717,0.8933606
718,0.9834654
719,0.67506
720,0.5477524
721,0.72438884
722,0.6840132
723,0.61498576
724,0.6027561
725,0.6800778
726,0.33987314
727,0.56840885
728,0.57308114
729,0.02371549
730,0.83030343
731,0.85428876
732,0.79428935
733,0.3826636
734,0.6469984
735,0.6719834
736,0.59212995
737,0.13854253
738,0.058879886
739,0.40421098
740,0.83988225
741,0.6753592
742,0.8976451
743,0.5197925
744,0.7315575
745,0.9306824
746,0.42075855
747,0.67650855
748,0.59526896
749,0.36581624
750,0.8108181
751,0.8184371
752,0.5012129
753,0.8261827
754,0.8776271
755,0.6019708
756,0.6568795
757,0.7419201
758,0.49510673
759,0.93619686
760,0.52024406
761,0.44420317
762,0.6245763
763,0.51063746
764,0.9598234
765,0.7317768
766,0.6508023
767,0.5106174
768,0.40902597
769,0.9628024
770,0.7452563
771,0.48499176
772,0.5054955
773,0.94989336
774,0.9668064
775,0.94109297
776,0.98049605
777,0.9196916
778,0.39281124
779,0.57031876
780,0.36440268
781,0.52688795
782,0.60789806
783,0.14499332
784,0.6814924
785,0.5401433
786,0.24382263
787,0.9665017
788,0.62931854
789,0.6890553
790,0.22842741
791,0.4686567
792,0.756852
793,0.9317317
794,0.39185765
795,0.5024852
796,0.54553807
797,0.8857858
798,0.34057385
799,0.49881408
800,0.47144082
801,0.4112112
802,0.5612041
803,0.39238808
804,0.5960131
805,0.7945028
806,0.43952832
807,0.63780946
808,0.4205402
809,0.54379517
810,0.2791708
811,0.76237917
812,0.66181797
813,0.6502451
814,0.86643445
815,0.3810427
816,0.75016785
817,0.52193844
818,0.9126654
819,0.51782596
820,0.665548
821,0.85926723
822,0.13623175
823,0.68643767
824,0.31471565
825,0.86926514
826,0.8635505
827,0.74908113
828,0.39784306
829,0.2470415
830,0.8416507
831,0.7055356
832,0.19877356
833,0.50845706
834,0.82678807
835,0.7766448
836,0.97300696
837,0.77957803
838,0.45359066
839,0.5562817
840,0.838384
841,0.89269835
842,0.29981026
843,0.8915302
844,0.6071338
845,0.45349327
846,0.9429582
847,0.14789762
848,0.94137824
849,0.33345374
850,0.9786765
851,0.47886908
852,0.30535766
853,0.746045
854,0.7766448
855,0.5348811
856,0.89426017
857,0.9880568
858,0.6912302
859,0.6755936
860,0.5816374
861,0.58060014
862,0.86457896
863,0.5798715
864,0.7275748
865,0.9359844
866,0.66682154
867,0.8197877
868,0.9245773
869,0.5380654
870,0.8817633
871,0.6051157
872,0.6980054
873,0.61891484
874,0.9035918
875,0.95790553
876,0.5871794
877,0.93777657
878,0.42685392
879,0.8698702
880,0.4943345
881,0.6750601
882,0.21433106
883,0.41239223
884,0.79899144
885,0.22523719
886,0.77927995
887,0.6070478
888,0.61508965
889,0.69289875
890,0.70421386
891,0.32948875
892,0.4903813
893,0.5864592
894,0.67026365
895,0.66317195
896,0.32672384
897,0.2973832
898,0.8477908
899,0.5929839
900,0.8788673
901,0.5340508
902,0.52417856
903,0.46420544
904,0.6477067
905,0.37579325
906,0.5888567
907,0.053350326
908,0.09458964
909,0.91284883
910,0.8350951
911,0.12741913
912,0.64278436
913,0.28853467
914,0.9429259
915,0.38170046
916,0.44069812
917,0.74101454
918,0.3857083
919,0.6008363
920,0.81584126
921,0.8020015
922,0.525741
923,0.85926867
924,0.84117
925,0.82036483
926,0.5734875
927,0.69232553
928,0.5661356
929,0.7846016
930,0.78897965
931,0.63488466
932,0.23969416
933,0.78202873
934,0.27583167
935,0.25673303
936,0.60086447
937,0.6369344
938,0.31421125
939,0.37748075
940,0.8777831
941,0.5423956
942,0.6417578
943,0.68874425
944,0.9011145
945,0.65655667
946,0.7458496
947,0.6911898
948,0.43139777
949,0.7208336
950,0.8385126
951,0.72238433
952,0.3379972
953,0.78413075
954,0.8334141
955,0.87786317
956,0.2762217
957,0.5973569
958,0.9864017
959,0.86392844
960,0.5819382
961,0.42416957
962,0.6413855
963,0.83319134
964,0.47451228
965,0.9312106
966,0.71780026
967,0.71038985
968,0.0970006
969,0.7112728
970,0.8109924
971,0.2925196
972,0.94037026
973,0.23212908
974,0.87874496
975,0.7201063
976,0.9816126
977,0.8800755
978,0.54956186
979,0.88042146
980,0.47737572
981,0.60705405
982,0.9240584
983,0.8188389
984,0.9742711
985,0.6953575
986,0.9802619
987,0.25300607
988,0.6868168
989,0.9795552
990,0.83469623
991,0.120216824
992,0.62138873
993,0.5642503
994,0.78822976
995,0.50140476
996,0.45380932
997,0.7453665
998,0.70085686
999,0.4065234
1000,0.7789372
1001,0.9079575
1002,0.47537723
1003,0.45321852
1004,0.42966038
1005,0.6967655
1006,0.6490414
1007,0.54240733
1008,0.6547376
1009,0.98481476
1010,0.50628084
1011,0.8975206
1012,0.9082091
1013,0.109500766
1014,0.8941486
1015,0.38060114
1016,0.85197705
1017,0.8184159
1018,0.9371311
1019,0.24298823
1020,0.7216607
1021,0.43989962
1022,0.5510151
1023,0.7281094
1024,0.9604734
1025,0.6514901
1026,0.7088877
1027,0.93792135
1028,0.5620998
1029,0.60376716
1030,0.829112
1031,0.7026065
1032,0.93787116
1033,0.37199962
1034,0.64995384
1035,0.6375296
1036,0.75832725
1037,0.40945706
1038,0.6845831
1039,0.56878453
1040,0.5218121
1041,0.64242125
1042,0.9854782
1043,0.92172897
1044,0.4993435
1045,0.86867875
1046,0.7719127
1047,0.9741039
1048,0.87029976
1049,0.695388
1050,0.9208057
1051,0.6716498
1052,0.5802916
1053,0.43319634
1054,0.96262646
1055,0.98324
1056,0.97869307
1057,0.2942215
1058,0.6644945
1059,0.5995045
1060,0.9091809
1061,0.685605
1062,0.9339873
1063,0.56769145
1064,0.8895982
1065,0.7302126
1066,0.68141395
1067,0.5907923
1068,0.5951557
1069,0.83160126
1070,0.5149289
1071,0.79419374
1072,0.72348815
1073,0.54809105
1074,0.31187803
1075,0.6740579
1076,0.5901907
1077,0.35912302
1078,0.8751548
1079,0.8034239
1080,0.7895136
1081,0.9704754
1082,0.5377426
1083,0.69857013
1084,0.6984909
1085,0.7416026
1086,0.456944
1087,0.89909035
1088,0.5640832
1089,0.7217005
1090,0.9870534
1091,0.58591187
1092,0.3045309
1093,0.7262661
1094,0.9211316
1095,0.6647446
1096,0.6029592
1097,0.8030078
1098,0.36503124
1099,0.45573303
1100,0.55671394
1101,0.7150357
1102,0.5811961
1103,0.7444528
1104,0.8098924
1105,0.020421978
1106,0.59062225
1107,0.030299854
1108,0.9835244
1109,0.50050884
1110,0.68257624
1111,0.4297132
1112,0.56366825
1113,0.39960778
1114,0.5109782
1115,0.78405124
1116,0.5451746
1117,0.044071693
1118,0.29743895
1119,0.23956351
1120,0.009699338
1121,0.37768075
1122,0.6109682
1123,0.5614125
1124,0.70707333
1125,0.17436944
1126,0.050713584
1127,0.31228447
1128,0.7012868
1129,0.6706252
1130,0.3239454
1131,0.71747315
1132,0.63220084
1133,0.36312968
1134,0.72904855
1135,0.93742996
1136,0.21173044
1137,0.69755733
1138,0.9588421
1139,0.9114336
1140,0.726402
1141,0.64174575
1142,0.87042683
1143,0.49945104
1144,0.9728002
1145,0.5765596
1146,0.98465616
1147,0.6873792
1148,0.951282
1149,0.52549386
1150,0.84902436
1151,0.39956513
1152,0.7826084
1153,0.4083411
1154,0.8166207
1155,0.42789227
1156,0.3463589
1157,0.90294397
1158,0.7531644
1159,0.787416
1160,0.1437092
1161,0.79761904
1162,0.76208043
1163,0.9209633
1164,0.42436743
1165,0.73393553
1166,0.7055973
1167,0.7954724
1168,0.7154728
1169,0.95731515
1170,0.6986534
1171,0.57287765
1172,0.7508159
1173,0.9455033
1174,0.6668508
1175,0.69469106
1176,0.823491
1177,0.6840105
1178,0.55128497
1179,0.73049384
1180,0.5618359
1181,0.7722268
1182,0.5757233
1183,0.62215686
1184,0.8648664
1185,0.69868153
1186,0.2761335
1187,0.2673718
1188,0.5956346
1189,0.6200711
1190,0.89441377
1191,0.7522155
1192,0.77101827
1193,0.95234996
1194,0.83521944
1195,0.9018351
1196,0.8794654
1197,0.87214303
1198,0.7258396
1199,0.7953123
1200,0.2728232
1201,0.52142775
1202,0.47068846
1203,0.05696012
1204,0.6323102
1205,0.37213302
1206,0.68724096
1207,0.6964467
1208,0.6891633
1209,0.37071294
1210,0.6408283
1211,0.98324025
1212,0.4266833
1213,0.8798962
1214,0.78295404
1215,0.66152173
1216,0.8311546
1217,0.7211056
1218,0.66457045
1219,0.57558984
1220,0.83289725
1221,0.02265823
1222,0.3861256
1223,0.15980218
1224,0.417666
1225,0.8408554
1226,0.5390264
1227,0.9587284
1228,0.9075393
1229,0.8649156
1230,0.13072985
1231,0.4977979
1232,0.08690001
1233,0.3385208
1234,0.41025576
1235,0.63682306
1236,0.7822024
1237,0.9430274
1238,0.62900627
1239,0.87888765
1240,0.8175187
1241,0.7414688
1242,0.6232598
1243,0.45081764
1244,0.12301411
1245,0.37085736
1246,0.93416774
1247,0.5082837
1248,0.72283787
1249,0.6491261
1250,0.60352176
1251,0.6201725
1252,0.7199896
1253,0.52390534
1254,0.8444819
1255,0.44013104
1256,0.5602322
1257,0.5065419
1258,0.6668839
1259,0.55122846
1260,0.46607766
1261,0.8158975
1262,0.4593678
1263,0.62857735
1264,0.8925815
1265,0.71803194
1266,0.6871781
1267,0.9314656
1268,0.84095234
1269,0.8524283
1270,0.517681
1271,0.5390175
1272,0.72093797
1273,0.9379884
1274,0.9660554
1275,0.694615
1276,0.7981829
1277,0.8372067
1278,0.54397523
1279,0.92764205
1280,0.2341803
1281,0.7440638
1282,0.44153965
1283,0.2329646
1284,0.30197763
1285,0.834904
1286,0.008656814
1287,0.5323789
1288,0.186818
1289,0.7023195
1290,0.80990523
1291,0.7489998
1292,0.7874651
1293,0.8752031
1294,0.79424316
1295,0.5270837
1296,0.67080575
1297,0.4425488
1298,0.86469483
1299,0.49617824
1300,0.7783693
1301,0.93075293
1302,0.8994481
1303,0.31456536
1304,0.6401612
1305,0.1335323
1306,0.012821377
1307,0.83123755
1308,0.8991048
1309,0.43075225
1310,0.39603913
1311,0.564685
1312,0.59314555
1313,0.49546197
1314,0.5071084
1315,0.49392146
1316,0.5234994
1317,0.8335737
1318,0.9149407
1319,0.404556
1320,0.96797675
1321,0.6354943
1322,0.6195892
1323,0.5188285
1324,0.41208005
1325,0.7015132
1326,0.7015132
1327,0.93566835
1328,0.5117774
1329,0.69216466
1330,0.72485906
1331,0.637008
1332,0.507623
1333,0.8464709
1334,0.80199194
1335,0.61593664
1336,0.6707204
1337,0.68621945
1338,0.9013047
1339,0.4908471
1340,0.82149315
1341,0.529893
1342,0.70468056
1343,0.6786979
1344,0.91308093
1345,0.25789565
1346,0.6102333
1347,0.93847746
1348,0.66571265
1349,0.17464101
1350,0.81167763
1351,0.8452989
1352,0.44145575
1353,0.8876448
1354,0.96255
1355,0.6408254
1356,0.7235006
1357,0.72549057
1358,0.69074446
1359,0.8737985
1360,0.9175855
1361,0.3785513
1362,0.16744705
1363,0.6862303
1364,0.31424764
1365,0.29637146
1366,0.32059005
1367,0.09226963
1368,0.4319849
1369,0.5892653
1370,0.97127163
1371,0.5885618
1372,0.65234506
1373,0.7255316
1374,0.6279616
1375,0.8255806
1376,0.6442744
1377,0.27506143
1378,0.42484567
1379,0.8943112
1380,0.67281395
1381,0.7343087
1382,0.75309956
1383,0.68074304
1384,0.9717026
1385,0.9432296
1386,0.7336811
1387,0.6609356
1388,0.64906263
1389,0.55936944
1390,0.67711353
1391,0.71961504
1392,0.9237411
1393,0.960198
1394,0.55039346
1395,0.4417362
1396,0.88738215
1397,0.9136838
1398,0.73066926
1399,0.8724313
1400,0.88024646
1401,0.27807698
1402,0.83635
1403,0.6786365
1404,0.21769732
1405,0.73387825
1406,0.6608169
1407,0.8914685
1408,0.6608169
1409,0.6282638
1410,0.33979052
1411,0.9197197
1412,0.86407965
1413,0.85015666
1414,0.5880469
1415,0.33500054
1416,0.65181845
1417,0.6707204
1418,0.22228388
1419,0.79235363
1420,0.88101393
1421,0.5551799
1422,0.93102694
1423,0.8545787
1424,0.71795285
1425,0.5811133
1426,0.6021243
1427,0.7620593
1428,0.9149959
1429,0.6403606
1430,0.53073484
1431,0.93151075
1432,0.95621353
1433,0.79253715
1434,0.76460457
1435,0.6331752
1436,0.45109922
1437,0.7788916
1438,0.5231214
1439,0.57196105
1440,0.48202088
1441,0.4010878
1442,0.830499
1443,0.7869205
1444,0.5463608
1445,0.54899406
1446,0.9080804
1447,0.25522426
1448,0.37571615
1449,0.4269059
1450,0.342986
1451,0.41730943
1452,0.43263668
1453,0.8302784
1454,0.478998
1455,0.7459338
1456,0.7311997
1457,0.7447883
1458,0.96772736
1459,0.63225716
1460,0.56120586
1461,0.6562446
